Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
188,270,"Ang et al. 1985, No. 4",Spiral,Shear,2.0,0.4559477124183006,0.0245777203043764,0.0,2.75,1.4809772199367044,"Ang et al. 1985, No. 4",5b7de272-fc62-4455-bc8b-d6784820abce-007,0.0427503798308121,0.042102193949577,0.0026846952988208,0.0524499988611783,0.0377775652110473,0.1524841536754516,0.964269445070349,1.480794945616289,0.1369785839161989,0.1106714714839627,3.259623681328009,2.094222612624774,0.8191167160073033,0.0229213427352955,6.155430884707257,0.104666457711391,0.0140244760766061,1.9189809188334623,1.4591345264237734,red
146,100,"Umehara and Jirsa 1982, 2CUS",Rectangular,Shear,1.1097560975609757,0.3157000782988364,0.054460996242006,0.2696561127101954,2.4722222222222223,1.8176524188727676,"Umehara and Jirsa 1982, 2CUS",43e533ce-5dd6-4862-99ea-18ea5f91c16f-007,0.0482452929865052,0.0481944496310392,0.0019764203784951,0.0563676859213197,0.0407037568546198,0.1026364931761342,0.9866710262155276,1.865891931081039,0.1222418268706055,0.1937458439935496,8.460896849913548,5.791536457273459,0.9641740428505756,0.0003883349101739,1.756207020911247,0.2599455234322833,0.0381804905461517,1.2195242029695224,0.8635208552830391,red
140,291,"Ang et al. 1985, No. 25",Spiral,Shear,1.5,0.2887804878048781,0.0,0.0,2.0,2.303491406410322,"Ang et al. 1985, No. 25",e959c125-c19b-4db5-8bc8-620793da0549-007,0.0512025275259496,0.051067571397515,0.0011722340742536,0.0542610854475329,0.0486350064035336,0.1516185722117975,1.0706245263070973,1.385740772926919,0.2643218757938675,0.2422852798445493,4.811930198429079,2.790792868095428,0.9878701665154732,0.0001321186411449,4.695146277115723,1.836799185206957,0.0182138374357832,8.01895039941901,0.9009033368891896,red
170,416,"McDaniel, 1997, S2",Spiral,Shear,2.0,0.1908345683678547,0.0039034513632485,0.0020645407395238,3.455782312925169,0.9893647715066765,"McDaniel, 1997, S2",d5ef9a47-67d6-419c-b496-25f8b7f1057f-007,0.054715707560361,0.0544699257129382,0.0016016458567907,0.0657685937635733,0.0522915357797785,0.2045842163852417,1.099256624843037,1.0661786187600857,0.1503606265511061,0.1427076195159424,4.641462939880109,3.7157635585067808,0.9151171400426308,0.0006016775111379,2.2297089083682584,0.7464243495169098,0.0310821839378625,1.1346810984769635,1.0044270718890245,red
81,140,"Lynn et al. 1998, 3CMH18",Rectangular,Shear,3.2222222222222223,0.3645361282337861,0.0098264571851978,0.262077818841628,8.021052631578947,1.425095045132254,"Lynn et al. 1998, 3CMH18",bee24619-0682-466e-a8dd-ca31a98be8c0-007,0.0549474267747085,0.0547881913416886,0.0011689080743906,0.0595625760351063,0.0525037618159564,0.5309634031685373,1.08827193493275,1.97291883285808,0.231351320174117,0.1599438454644474,5.959468615032222,0.5750851350035897,0.7827460164368294,0.0001567190814108,1.538625798537571,1.495910686904609,0.0297470904267337,1.3642572626652842,3.569329572403192,red
71,331,"Arakawa et al. 1987, No. 14",Spiral,Shear,1.090909090909091,0.4749988646265149,0.069075672336845,0.2312963870772824,0.9722222222222222,1.6251997920090395,"Arakawa et al. 1987, No. 14",be6f7892-7c5d-4908-b3fc-59510cdbecaf-007,0.0558849031105269,0.0556749752417444,0.0013954077403577,0.062091514221115,0.0532623982322106,0.2979796911517156,1.0841091619113323,0.8789180867818175,0.2678203729522357,0.0867201805592852,2.8994085533931204,0.2298288640706463,0.7539730498367962,6.76683823347657e-06,3.605178412980507,0.0734669846160826,0.0054235107641387,2.3217674869013027,2.853568700809313,red
260,329,"Arakawa et al. 1987, No. 12",Spiral,Shear,1.090909090909091,0.5348008799571913,0.0272202874262639,0.2604164358100339,2.7777777777777777,2.531022062264917,"Arakawa et al. 1987, No. 12",494855be-b0c4-4530-b02f-52f831fbff6d-007,0.0633155769320114,0.0631034353515303,0.0018567545625029,0.0702627347420828,0.059921423397685,1.9837369850975304,1.016416886582283,1.364907254310505,0.2409836224376019,0.1967300833445176,1.9762123649418069,3.333125317705997,0.8806176059871467,8.953873897869416e-05,1.3004173091451143,0.4341764448801395,0.0471133756855056,7.554133320961697,0.4174603218820902,red
45,79,"Wight and Sozen 1973, No. 40.033(West)",Rectangular,Flexure-Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.1142713340728871,3.35978835978836,1.0992997381814311,"Wight and Sozen 1973, No. 40.033(West)",ed47a871-0afe-4b19-a128-787960cbc815-007,0.0321425832051527,0.0318393616080837,0.0016447435620315,0.0394428305535574,0.0292305653535584,0.2801724603297354,0.940694547782255,1.6220947014857785,0.374692769779666,0.2290308187275622,1.5630563318820925,0.7905906668012184,0.577779410109609,0.0165421794331435,4.591234352673201,0.6053154364058017,0.0097047676149119,2.592301106692629,0.5787169086124192,green
55,278,"Ang et al. 1985, No. 12",Spiral,Flexure-Shear,1.5,0.4878321678321678,0.0540441813135027,0.0998892037936895,0.8333333333333334,1.3516951257321212,"Ang et al. 1985, No. 12",7702d9e9-639c-4aeb-a23b-fd73602e3f30-007,0.038377452903688,0.0382145053170204,0.0010432876648866,0.0414103642575582,0.0353532271249345,0.3232346433143158,1.0317174102929434,0.926379919066814,0.1439612318250138,0.0930084562545139,2.0667264262772744,1.2361841842318908,0.709500889767023,0.0019154404304117,4.038937619049496,0.0755666790206415,0.0476621873146445,3.582145801352849,0.1812390864627292,green
261,283,"Ang et al. 1985, No. 17",Spiral,Flexure-Shear,2.5,0.4067638483965015,0.0223941517143645,0.0999938490854328,1.6666666666666667,1.2243661511164816,"Ang et al. 1985, No. 17",d3284470-ee39-41da-bb70-6710cf59a02b-007,0.0462373848512924,0.0461050680214969,0.0006786352505329,0.0504710331277784,0.0448857861290172,0.2760414872955506,1.0993411187284012,1.0333296859220074,0.1315579673606745,0.0895659937038971,5.7612650375018655,6.753152109231377,0.965331083036432,3.7128527851951054e-05,1.670766560066335,0.3784846441808955,0.0053109991656709,1.85435768849603,2.0370773100290216,green
