Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.83233, 0.98251, 1.0753, 0.65774, 0.62049, 2.0679, 1.1007, 0.58105, 0.013813, 3.4008, 0.5303, 0.02381, 4.8797, 0.8646, 0.046504, 0.69765, 0.94775, 0.74107, 0.56785, 0.49788, 1.5096, -0.18773, 0.47875, 0.0086607, 1.9091, 0.10737, 0.016648, 3.2848, 0.40204, 0.034992, 0.96701, 1.0173, 1.4096, 0.74763, 0.7431, 2.6263, 2.3892, 0.68334, 0.018966, 4.8925, 0.95323, 0.030972, 6.4745, 1.3272, 0.058016, 0.0067046, 0.00044664, 0.041296, 0.0029864, 0.0055566, 0.11522, 0.61359, 0.0038677, 9.8124e-06, 0.82241, 0.066112, 1.896e-05, 0.9401, 0.079082, 4.8981e-05, 0.076895, 0.89507, 0.40179, 0.42897, 0.39433, -0.76442, -1.335, 0.30486, 1.5873e-05, -0.76113, -0.30153, 0.012878, 1.817, -0.35721, 0.025442, 1.5878, 1.0699, 1.7489, 0.88651, 0.84666, 4.9003, 3.5365, 0.85723, 0.02761, 7.5627, 1.3621, 0.034742, 7.9424, 2.0864, 0.067566, 0.21093, 0.0028256, 0.16767, 0.019343, 0.018906, 2.9651, 2.1929, 0.028193, 7.0361e-05, 6.4023, 0.25575, 4.4172e-05, 3.467, 0.55176, 0.00016397
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.192, 1.0415, 1.2112, 0.52916, 0.38191, 1.5607, 1.2282, 0.53168, 0.0042373, 2.1858, 0.93786, 0.0087753, 2.027, 1.8872, 0.050789, 1.0087, 0.99692, 0.76209, 0.37666, 0.17531, 0.8687, -0.40566, 0.41053, -0.0022609, 0.26045, 0.29759, -0.0061232, -0.37207, 1.2444, 0.03531, 1.3752, 1.0861, 1.6604, 0.68167, 0.5885, 2.2528, 2.8622, 0.65282, 0.010735, 4.1112, 1.5781, 0.023674, 4.426, 2.5301, 0.066268, 0.012408, 0.00073522, 0.074559, 0.008596, 0.015775, 0.17701, 0.98674, 0.0054244, 1.5607e-05, 1.3702, 0.15152, 8.2041e-05, 2.1273, 0.15276, 8.8564e-05, 0.42639, 0.94973, 0.4739, 0.26934, 0.1012, -1.301, -1.4066, 0.24797, -0.010117, -2.1505, -0.02288, -0.0082593, -1.5216, 0.5864, 0.027322, 1.9576, 1.1333, 1.9485, 0.78899, 0.66262, 4.4225, 3.8631, 0.81538, 0.018591, 6.5221, 1.8986, 0.02581, 5.5755, 3.1881, 0.074256, 0.21663, 0.0031142, 0.20094, 0.024953, 0.029125, 3.0269, 2.566, 0.02975, 7.6156e-05, 6.95, 0.34116, 0.00010725, 4.6542, 0.62544, 0.00020355
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.1968, 1.0338, 1.0907, 0.77179, 0.49627, 1.5923, 1.3173, 0.6194, 0.002346, 5.2874, 0.85626, 0.025328, 2.8385, 1.9541, 0.063759, 1.0048, 0.99408, 0.65413, 0.59223, 0.31713, 0.95099, -0.35558, 0.49338, -0.004454, 3.31, 0.26886, 0.015877, 0.6055, 1.3385, 0.048273, 1.3889, 1.0735, 1.5274, 0.95134, 0.6754, 2.2336, 2.9903, 0.74543, 0.009146, 7.2648, 1.4437, 0.034779, 5.0714, 2.5697, 0.079245, 0.013633, 0.00058351, 0.070461, 0.011917, 0.01186, 0.15202, 1.0344, 0.0058699, 1.7091e-05, 1.4452, 0.12753, 3.3013e-05, 1.8429, 0.14006, 8.8644e-05, 0.4291, 0.94429, 0.36098, 0.49521, 0.2351, -1.2576, -1.3419, 0.33358, -0.012147, 0.92775, -0.070084, 0.012777, -0.59997, 0.66657, 0.040287, 1.9646, 1.1233, 1.8205, 1.0484, 0.75743, 4.4422, 3.9766, 0.90523, 0.016839, 9.6471, 1.7826, 0.037879, 6.2769, 3.2417, 0.087231, 0.21786, 0.0029625, 0.19684, 0.028273, 0.02521, 3.0019, 2.6137, 0.030195, 7.7639e-05, 7.025, 0.31717, 5.8224e-05, 4.3698, 0.61274, 0.00020363
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.1383, 1.0325, 1.1745, 0.68814, 0.30057, 1.9988, 1.2491, 0.69087, 0.0054156, 3.9658, 0.65621, 0.020303, 3.2534, 2.3511, 0.062232, 0.95428, 0.99527, 0.75391, 0.56788, 0.1344, 1.3551, -0.42272, 0.56267, -0.0010873, 1.9414, 0.21511, 0.0098539, 1.5388, 1.8173, 0.046526, 1.3222, 1.0698, 1.5951, 0.80839, 0.46675, 2.6425, 2.9208, 0.81907, 0.011918, 5.9902, 1.0973, 0.030751, 4.9681, 2.885, 0.077939, 0.012511, 0.00051287, 0.065378, 0.0053448, 0.010207, 0.15315, 1.033, 0.0060746, 1.563e-05, 1.5148, 0.071916, 4.0352e-05, 1.0867, 0.10534, 9.1179e-05, 0.37249, 0.94407, 0.4542, 0.44583, 0.048123, -0.8516, -1.4094, 0.40408, -0.0089408, -0.41541, -0.18501, 0.0069839, 0.12668, 1.1006, 0.038615, 1.904, 1.121, 1.8948, 0.93045, 0.55303, 4.8492, 3.9075, 0.97766, 0.019772, 8.347, 1.4974, 0.033621, 6.3802, 3.6017, 0.08585, 0.21674, 0.0028918, 0.19176, 0.021701, 0.023556, 3.0031, 2.6123, 0.0304, 7.6179e-05, 7.0946, 0.26155, 6.5564e-05, 3.6136, 0.57802, 0.00020617
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.1032, 0.99821, 1.2549, 0.38651, 0.28881, 2.5675, 1.1684, 0.65606, 0.0087559, 3.2838, 0.67924, 0.0081608, 3.423, 1.0169, 0.051095, 0.91288, 0.94486, 0.80483, 0.21369, 0.047775, 1.8419, -0.44869, 0.52385, 0.0015601, 1.3398, 0.050319, -0.0066491, 1.0788, 0.37828, 0.034683, 1.2935, 1.0516, 1.7049, 0.55933, 0.52984, 3.2931, 2.7855, 0.78827, 0.015952, 5.2279, 1.3082, 0.022971, 5.7672, 1.6556, 0.067507, 0.013383, 0.0010518, 0.074854, 0.011039, 0.021473, 0.1946, 0.96651, 0.0064606, 1.9139e-05, 1.3969, 0.1462, 8.1068e-05, 2.0311, 0.15075, 9.9559e-05, 0.33587, 0.90187, 0.51699, 0.11426, -0.018136, -0.3025, -1.4561, 0.36746, -0.0059273, -1.0608, -0.27397, -0.0087964, -0.088657, -0.28182, 0.027002, 1.8705, 1.0946, 1.9927, 0.65876, 0.59575, 5.4376, 3.7928, 0.94467, 0.023439, 7.6285, 1.6324, 0.025118, 6.9347, 2.3157, 0.075188, 0.21761, 0.0034307, 0.20123, 0.027396, 0.034822, 3.0445, 2.5458, 0.030786, 7.9687e-05, 6.9767, 0.33583, 0.00010628, 4.558, 0.62343, 0.00021455
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.3003, 0.98925, 1.4286, 0.51382, 0.47545, 1.4448, 1.2515, 0.73815, 0.0080954, 4.3744, 0.9, 0.0062042, 3.3531, 1.1289, 0.05088, 1.1272, 0.94435, 0.98547, 0.37344, 0.26234, 0.82478, -0.41923, 0.61676, 0.0016996, 2.5865, 0.26994, -0.0049676, 0.99532, 0.51007, 0.03458, 1.4734, 1.0342, 1.8717, 0.6542, 0.68855, 2.0647, 2.9223, 0.85953, 0.014491, 6.1623, 1.5301, 0.017376, 5.7109, 1.7477, 0.06718, 0.011071, 0.00074523, 0.072566, 0.0072836, 0.016786, 0.14206, 1.0318, 0.0054459, 1.5119e-05, 1.1815, 0.14672, 4.6131e-05, 2.0548, 0.14153, 9.8197e-05, 0.53709, 0.89731, 0.6949, 0.26092, 0.18991, -1.4004, -1.4063, 0.45434, -0.0062128, 0.097381, -0.053963, -0.007689, -0.16766, -0.16022, 0.026864, 2.0635, 1.0812, 2.1622, 0.76672, 0.76098, 4.2899, 3.9094, 1.022, 0.022404, 8.6515, 1.854, 0.020097, 6.8739, 2.418, 0.074896, 0.2153, 0.0031242, 0.19894, 0.02364, 0.030135, 2.992, 2.611, 0.029771, 7.5668e-05, 6.7614, 0.33636, 7.1343e-05, 4.5817, 0.61421, 0.00021319
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 1.251, 1.0033, 1.4241, 0.43035, 0.54124, 1.5985, 1.2144, 0.7579, 0.007916, 4.7746, 0.77516, 0.0077995, 4.3825, 1.2117, 0.053871, 1.0886, 0.95992, 0.99095, 0.30593, 0.31664, 0.95186, -0.39223, 0.64076, 0.0021707, 2.8374, 0.14038, -0.0069303, 2.0609, 0.62978, 0.038064, 1.4134, 1.0467, 1.8572, 0.55478, 0.76585, 2.2452, 2.821, 0.87503, 0.013661, 6.7119, 1.4099, 0.022529, 6.704, 1.7937, 0.069677, 0.0097474, 0.00069633, 0.069338, 0.0057225, 0.018647, 0.15457, 0.95406, 0.0050716, 1.2201e-05, 1.3871, 0.14894, 8.0193e-05, 1.992, 0.12517, 9.2346e-05, 0.49012, 0.91211, 0.69639, 0.18594, 0.24702, -1.2526, -1.4036, 0.47588, -0.0061134, 0.43303, -0.18193, -0.0090877, 0.88587, -0.060092, 0.030186, 2.0119, 1.0945, 2.1518, 0.67476, 0.83547, 4.4496, 3.8324, 1.0399, 0.021946, 9.1162, 1.7323, 0.024687, 7.8791, 2.4835, 0.077555, 0.21397, 0.0030753, 0.19572, 0.022079, 0.031996, 3.0045, 2.5333, 0.029397, 7.2749e-05, 6.967, 0.33857, 0.0001054, 4.519, 0.59785, 0.00020733
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.90333, 0.98126, 1.0581, 0.4122, 0.53333, 2.1644, 0.98587, 0.80372, 0.0050531, 5.912, 0.62519, 0.0066522, 4.3949, 0.56376, 0.046476, 0.72439, 0.93461, 0.64799, 0.28061, 0.33676, 1.4641, -0.36815, 0.69635, -0.00054789, 4.3288, -0.011552, -0.0081579, 2.0043, -0.031802, 0.032512, 1.0823, 1.0279, 1.4682, 0.5438, 0.72991, 2.8647, 2.3399, 0.91108, 0.010654, 7.4953, 1.2619, 0.021462, 6.7855, 1.1593, 0.060441, 0.011834, 0.00080444, 0.062166, 0.0064005, 0.014282, 0.18127, 0.67764, 0.0042603, 1.1595e-05, 0.92655, 0.14985, 8.107e-05, 2.1124, 0.1311, 7.2075e-05, 0.13876, 0.88846, 0.34388, 0.16407, 0.25992, -0.69936, -1.4852, 0.52562, -0.0089179, 1.7164, -0.3332, -0.010305, 0.85203, -0.71435, 0.02398, 1.6679, 1.0741, 1.7723, 0.66034, 0.80675, 5.0281, 3.4569, 1.0818, 0.019024, 10.108, 1.5836, 0.023609, 7.9377, 1.8419, 0.068973, 0.21606, 0.0031834, 0.18855, 0.022757, 0.027631, 3.0312, 2.2569, 0.028586, 7.2144e-05, 6.5064, 0.33949, 0.00010628, 4.6393, 0.60378, 0.00018706
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.81717, 1.0428, 1.0063, 0.40031, 0.41374, 3.4159, 1.771, 0.76658, 0.0073549, 4.895, 0.36111, 0.0099632, 4.7437, 0.74238, 0.039552, 0.60282, 0.99559, 0.57228, 0.21769, 0.21129, 2.6745, 0.11438, 0.64025, 0.00064589, 2.9401, -0.15694, -0.0016755, 2.7782, 0.14144, 0.02356, 1.0315, 1.09, 1.4403, 0.58292, 0.61619, 4.1574, 3.4277, 0.8929, 0.014064, 6.8498, 0.87915, 0.021602, 6.7093, 1.3433, 0.055544, 0.016983, 0.00082456, 0.069629, 0.012326, 0.015148, 0.2032, 1.0144, 0.0058985, 1.6636e-05, 1.4124, 0.099193, 5.0068e-05, 1.4279, 0.13348, 9.4526e-05, 0.043548, 0.94972, 0.27809, 0.12174, 0.13607, 0.54184, -0.87799, 0.48062, -0.007096, 0.54548, -0.52289, -0.0043081, 1.4727, -0.53824, 0.015744, 1.5908, 1.1359, 1.7345, 0.67888, 0.69141, 6.29, 4.42, 1.0525, 0.021806, 9.2444, 1.2451, 0.024235, 8.0148, 2.023, 0.063361, 0.22121, 0.0032035, 0.19601, 0.028683, 0.028498, 3.0531, 2.5937, 0.030224, 7.7185e-05, 6.9923, 0.28883, 7.528e-05, 3.9548, 0.60616, 0.00020951
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 1.0398, 0.99434, 1.4437, 0.56463, 0.44112, 1.7293, 1.1381, 0.74605, 0.01115, 2.9661, 0.91913, 0.021415, 5.3163, 0.86172, 0.037753, 0.87978, 0.95175, 1.0876, 0.44601, 0.2936, 1.1278, -0.16769, 0.63354, 0.005223, 1.3288, 0.4516, 0.014088, 3.5782, 0.3311, 0.025774, 1.1998, 1.0369, 1.7998, 0.68324, 0.58864, 2.3307, 2.4439, 0.85856, 0.017077, 4.6033, 1.3867, 0.028742, 7.0544, 1.3923, 0.049733, 0.009464, 0.00067062, 0.046877, 0.0052001, 0.0080437, 0.13371, 0.63022, 0.0046787, 1.2984e-05, 0.99075, 0.080792, 1.9841e-05, 1.1166, 0.10407, 5.3043e-05, 0.27944, 0.90351, 0.75906, 0.32312, 0.20053, -1.1119, -1.3069, 0.46592, -0.0029548, -1.2502, 0.063759, 0.010375, 2.1766, -0.38745, 0.016432, 1.8002, 1.0852, 2.1284, 0.80613, 0.6817, 4.5704, 3.5831, 1.0262, 0.025255, 7.1824, 1.7745, 0.032456, 8.456, 2.1109, 0.059075, 0.21369, 0.0030496, 0.17326, 0.021557, 0.021393, 2.9836, 2.2095, 0.029004, 7.3533e-05, 6.5706, 0.27043, 4.5053e-05, 3.6435, 0.57675, 0.00016803
