Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 3.0049, 0.16869, 0.07108, 0.2108, 1.3544, 0.51042, 1.7652, 1.0726, 0.55608, 0.94667, 0.61667, 1.2679, 0.61295, 0.69915, 0.02455, 1.299, 1.5287, 0.02719, 3.4275, 0.20139, 0.04094, 0.90797, 1.0008, 1.029, 0.78935, 0.63863, 1.9261, 1.0328, 0.62551, 0.0090498, 3.7184, 0.31069, 0.023852, 4.6741, 1.1957, 0.048413, 0.76576, 0.97463, 0.69516, 0.67064, 0.52061, 1.9257, -0.38066, 0.54988, 0.0043277, 2.1156, 0.0017586, 0.016436, 3.1059, 1.1955, 0.036631, 1.0502, 1.027, 1.3629, 0.90807, 0.75666, 1.9264, 2.4462, 0.70115, 0.013772, 5.3212, 0.61961, 0.031268, 6.2424, 1.1958, 0.060194, 0.0074752, 0.00025369, 0.041196, 0.0052088, 0.0051487, 5.2231e-08, 0.7384, 0.0021146, 8.2417e-06, 0.94953, 0.035274, 2.0328e-05, 0.90905, 1.1377e-08, 5.1304e-05, 0.14161, 0.90761, 0.3782, 0.59561, 0.41826, -1.0595, -1.4332, 0.35666, -0.0055746, -0.49345, -0.4553, 0.012473, 1.6411, -0.15979, 0.026584, 1.6743, 1.094, 1.6798, 0.9831, 0.85901, 4.9116, 3.4987, 0.89437, 0.023674, 7.9302, 1.0767, 0.035231, 7.7072, 2.5511, 0.070241, 0.21708, 0.0032118, 0.15655, 0.013874, 0.01795, 3.2945, 2.2475, 0.026717, 7.905e-05, 6.5568, 0.21686, 4.7857e-05, 3.4002, 0.67907, 0.00017612
2, 2, 0.062, 0.09678, 0.59912, 1.4706, 0.51595, 0.84187, 1.0902, 1.0097, 0.58218, 0.5703, 2.0276, 2.0771, 0.46133, 0.00733, 1.0192, 0.61926, 0.01738, 1.8395, 2.7178, 0.03363, 1.207, 1.02, 1.2864, 0.49675, 0.46073, 1.6279, 1.3148, 0.61644, 0.0033986, 2.2398, 1.1384, 0.008198, 2.212, 1.9158, 0.053285, 1.0254, 0.97872, 0.82908, 0.2775, 0.22614, 1.6275, -0.60249, 0.49467, -0.0022408, 0.14747, 0.51863, -0.0080993, -0.19416, 1.9157, 0.037145, 1.3885, 1.0613, 1.7437, 0.71599, 0.69532, 1.6283, 3.2321, 0.73821, 0.0090381, 4.3321, 1.7581, 0.024495, 4.6182, 1.916, 0.069425, 0.012186, 0.00062948, 0.077297, 0.017767, 0.020341, 5.2231e-08, 1.3587, 0.0054805, 1.1755e-05, 1.6181, 0.14196, 9.817e-05, 2.1399, 1.1377e-08, 9.6283e-05, 0.43233, 0.92147, 0.56443, 0.22932, 0.16128, -1.3576, -1.4707, 0.33115, -0.011547, -2.1816, 0.20276, -0.010243, -1.3277, 0.56038, 0.028827, 1.9816, 1.1185, 2.0084, 0.76417, 0.76018, 4.6134, 4.1003, 0.90173, 0.018344, 6.6612, 2.074, 0.026639, 5.7517, 3.2713, 0.077743, 0.22179, 0.0035876, 0.19265, 0.026433, 0.033142, 3.2945, 2.8679, 0.030083, 8.2563e-05, 7.2254, 0.32355, 0.0001257, 4.6311, 0.67907, 0.0002211
3, 6.5574, 0.10961, 0.14472, 0.52977, 0.81121, 0.16569, 0.51746, 0.94211, 1.4635, 0.78232, 0.56176, 5.8578, 8.371, 0.05984, 0.00662, 5.3688, 0.91618, 0.03139, 1.3169, 1.2029, 0.08849, 1.2601, 1.0312, 1.0939, 0.78088, 0.49798, 1.8047, 1.3909, 0.62762, 0.0032991, 5.4535, 0.79196, 0.0255, 2.5159, 2.0412, 0.065641, 1.0805, 0.9973, 0.6735, 0.57358, 0.31703, 1.8043, -0.58948, 0.52023, -0.0020855, 3.3182, 0.36708, 0.015586, 0.36273, 2.041, 0.050005, 1.4396, 1.0652, 1.5143, 0.98819, 0.67893, 1.8051, 3.3713, 0.73501, 0.0086836, 7.5889, 1.2168, 0.035413, 4.6691, 2.0414, 0.081278, 0.011917, 0.00042568, 0.06533, 0.015884, 0.012102, 5.2231e-08, 1.4496, 0.0042626, 1.0716e-05, 1.6854, 0.066722, 3.6323e-05, 1.7136, 1.1377e-08, 9.0368e-05, 0.48589, 0.93556, 0.39474, 0.52316, 0.23841, -1.1808, -1.4384, 0.34816, -0.011552, 1.0116, -0.027682, 0.012356, -0.85696, 0.68575, 0.041513, 2.0342, 1.1269, 1.7931, 1.0386, 0.75755, 4.7902, 4.2203, 0.90707, 0.018151, 9.8954, 1.6116, 0.038643, 5.8887, 3.3966, 0.08977, 0.22152, 0.0033838, 0.18069, 0.02455, 0.024904, 3.2945, 2.9588, 0.028865, 8.1524e-05, 7.2926, 0.24831, 6.3852e-05, 4.2048, 0.67907, 0.00021519
4, 6.5574, 0.11304, 0.03442, 0.26407, 1.9174, 0.37956, 0.89938, 1.0362, 0.50956, 0.56951, 0.32897, 0.59889, 1.5455, 0.52756, 0.00022, 1.3233, 0.51222, 0.02833, 2.892, 2.4425, 0.0537, 1.0617, 1.0412, 1.196, 0.52127, 0.2917, 1.7311, 1.2704, 0.64785, 0.0053636, 3.7309, 0.60881, 0.020924, 3.2922, 1.9923, 0.063319, 0.87344, 1.0113, 0.78513, 0.32478, 0.12939, 1.7307, -0.71227, 0.5538, 0.00021486, 1.5424, 0.17443, 0.010646, 1.6286, 1.9921, 0.047366, 1.2499, 1.0711, 1.6069, 0.71776, 0.45402, 1.7314, 3.2531, 0.74189, 0.010512, 5.9195, 1.0432, 0.031202, 4.9558, 1.9925, 0.079271, 0.013097, 0.00033101, 0.062401, 0.014271, 0.0097376, 5.2231e-08, 1.4529, 0.0032689, 9.798e-06, 1.7703, 0.069741, 3.9047e-05, 1.0229, 1.1377e-08, 9.4065e-05, 0.28546, 0.94688, 0.50253, 0.27216, 0.044764, -1.2545, -1.5605, 0.37324, -0.0094041, -0.73676, -0.2158, 0.0075029, 0.20873, 0.63683, 0.038984, 1.8379, 1.1355, 1.8895, 0.77038, 0.53865, 4.7166, 4.1013, 0.92245, 0.020131, 8.1986, 1.4334, 0.034345, 6.3756, 3.3477, 0.087654, 0.2227, 0.0032891, 0.17776, 0.022936, 0.022539, 3.2945, 2.9621, 0.027871, 8.0606e-05, 7.3776, 0.25133, 6.6576e-05, 3.5141, 0.67907, 0.00021888
5, 2, 0.41081, 0.05307, 0.38993, 1, 0.92872, 1.2832, 1.0857, 1.4312, 0.47872, 0.15265, 8.6844, 1.0646, 0.72124, 0.00054, 0.34006, 0.0379, 0.00308, 2.3299, 0.71472, 0.0417, 1.1795, 1.0188, 1.2685, 0.41435, 0.28868, 2.8883, 1.3768, 0.6459, 0.0099118, 2.8871, 0.57903, 0.007578, 3.412, 1.122, 0.052133, 1.0147, 0.97896, 0.81182, 0.18395, 0.053726, 2.8879, -0.60787, 0.52243, 0.0043025, 0.85675, 0.051485, -0.0083189, 1.081, 1.1218, 0.035988, 1.3443, 1.0586, 1.7251, 0.64476, 0.52363, 2.8886, 3.3615, 0.76937, 0.015521, 4.9174, 1.1066, 0.023475, 5.743, 1.1222, 0.068278, 0.010042, 0.00058579, 0.077071, 0.019622, 0.020403, 5.2231e-08, 1.4559, 0.0056343, 1.163e-05, 1.5236, 0.10286, 9.3405e-05, 2.0082, 1.1377e-08, 9.6344e-05, 0.40861, 0.92086, 0.54692, 0.13771, -0.01105, -0.097269, -1.4555, 0.35988, -0.0050226, -1.5053, -0.29824, -0.01051, -0.077045, -0.23346, 0.027671, 1.9504, 1.1167, 1.99, 0.691, 0.58841, 5.8738, 4.2091, 0.93192, 0.024846, 7.2794, 1.4563, 0.025666, 6.901, 2.4774, 0.076594, 0.21964, 0.0035439, 0.19243, 0.028287, 0.033205, 3.2945, 2.965, 0.030237, 8.2438e-05, 7.1309, 0.28445, 0.00012093, 4.4994, 0.67907, 0.00022116
6, 4, 0.27284, 0.15335, 0.38003, 1.3889, 0.31767, 1.3748, 0.93121, 1.988, 0.52877, 0.63426, 0.51612, 1.0266, 0.97657, 0.00814, 1.3384, 0.57185, 0.00324, 5.0227, 1.3687, 0.04046, 1.2063, 0.99724, 1.4876, 0.51562, 0.45035, 1.6628, 1.305, 0.77269, 0.0043281, 4.4881, 1.1503, 0.0060413, 3.1171, 1.1793, 0.052768, 1.0434, 0.96572, 1.0521, 0.28681, 0.23709, 1.6624, -0.66143, 0.67632, -0.00091414, 2.5374, 0.62256, -0.0059558, 0.7337, 1.1792, 0.036723, 1.3692, 1.0288, 1.9231, 0.74442, 0.6636, 1.6632, 3.2713, 0.86906, 0.0095704, 6.4389, 1.678, 0.018039, 5.5005, 1.1795, 0.068813, 0.0098092, 0.0003671, 0.070102, 0.01935, 0.016809, 5.2231e-08, 1.4292, 0.0034328, 1.0157e-05, 1.4065, 0.10294, 5.3199e-05, 2.0996, 1.1377e-08, 9.5154e-05, 0.43585, 0.90239, 0.77928, 0.2403, 0.16731, -1.3227, -1.5146, 0.49728, -0.010472, 0.13198, 0.27291, -0.0087375, -0.4072, -0.1761, 0.028373, 1.9768, 1.0921, 2.196, 0.79093, 0.73339, 4.6483, 4.1245, 1.0481, 0.019129, 8.8443, 2.0277, 0.02082, 6.6414, 2.5348, 0.077164, 0.21941, 0.0033252, 0.18546, 0.028016, 0.02961, 3.2945, 2.9383, 0.028035, 8.0965e-05, 7.0138, 0.28452, 8.0728e-05, 4.5908, 0.67907, 0.00021997
7, 4, 0.2671, 0.04197, 0.13674, 2.25, 0.51118, 1.5134, 1.0564, 1.5884, 0.25543, 0.47478, 0.82318, 1.1474, 0.69133, 0.0006, 4.2576, 0.14208, 0.00957, 3.4762, 0.69529, 0.05307, 0.952, 0.9987, 1.4237, 0.38478, 0.54505, 1.5668, 1.2373, 0.76634, 0.0056961, 5.0918, 0.98253, 0.0088799, 4.7597, 1.1577, 0.053821, 0.7637, 0.969, 0.97197, 0.15082, 0.32516, 1.5664, -0.74833, 0.65255, 0.0009783, 2.9233, 0.32034, -0.0069329, 2.3574, 1.1575, 0.038254, 1.1403, 1.0284, 1.8755, 0.61873, 0.76494, 1.5672, 3.2229, 0.88014, 0.010414, 7.2602, 1.6447, 0.024693, 7.1621, 1.1579, 0.069388, 0.013105, 0.00032605, 0.075438, 0.020231, 0.017871, 5.2231e-08, 1.4573, 0.0047862, 8.2267e-06, 1.738, 0.16207, 9.242e-05, 2.1331, 1.1377e-08, 8.9572e-05, 0.17576, 0.90444, 0.70527, 0.10517, 0.25698, -1.4187, -1.5957, 0.48437, -0.0089269, 0.63386, 0.018278, -0.0091347, 1.2226, -0.19773, 0.029737, 1.7282, 1.093, 2.1422, 0.66439, 0.83312, 4.5523, 4.0703, 1.0483, 0.020319, 9.5497, 1.9468, 0.026895, 8.2969, 2.5132, 0.077905, 0.22271, 0.0032841, 0.19079, 0.028897, 0.030672, 3.2945, 2.9664, 0.029388, 7.9035e-05, 7.3453, 0.34366, 0.00011995, 4.6243, 0.67907, 0.00021439
8, 2.8571, 0.39611, 0.08082, 0.14075, 1.25, 0.73476, 1.6247, 1.0899, 0.70085, 0.32007, 0.3766, 0.36617, 1.059, 0.74724, 0.00219, 5.0962, 0.5123, 0.04598, 2.3498, 0.27283, 0.06464, 0.94625, 1.0196, 1.3213, 0.40642, 0.47801, 2.6925, 1.553, 0.78264, 0.0073452, 5.9392, 0.50842, 0.0057398, 4.5878, 0.69284, 0.046919, 0.7846, 0.98775, 0.87017, 0.17355, 0.27535, 2.6921, -0.42622, 0.68298, 0.002571, 4.2499, -0.13342, -0.010251, 2.1863, 0.69266, 0.032305, 1.1079, 1.0514, 1.7724, 0.63929, 0.68068, 2.6929, 3.5322, 0.88231, 0.012119, 7.6286, 1.1503, 0.021731, 6.9893, 0.69301, 0.061533, 0.0096582, 0.00037423, 0.075219, 0.020044, 0.015182, 5.2231e-08, 1.4478, 0.0036714, 8.4244e-06, 1.0548, 0.15226, 9.4516e-05, 2.1316, 1.1377e-08, 7.8938e-05, 0.17604, 0.92462, 0.60323, 0.12772, 0.20286, -0.29302, -1.2755, 0.50607, -0.0072961, 1.6937, -0.44198, -0.012432, 1.0513, -0.66261, 0.02344, 1.7165, 1.1145, 2.0393, 0.68512, 0.75317, 5.678, 4.3814, 1.0592, 0.021986, 10.185, 1.4588, 0.023911, 8.1244, 2.0483, 0.070399, 0.21926, 0.0033323, 0.19057, 0.02871, 0.027983, 3.2945, 2.957, 0.028274, 7.9232e-05, 6.6621, 0.33385, 0.00012204, 4.6228, 0.67907, 0.00020375
9, 2.1818, 0.48346, 0.03425, 0.11868, 2.0833, 1.2156, 0.45605, 1.0378, 1.5855, 0.54527, 0.46382, 0.68332, 0.25843, 0.985, 6e-05, 7.7086, 0.36648, 0.00075, 9.3108, 2.1324, 0.02999, 0.70397, 1.0222, 1.1444, 0.39145, 0.35859, 3.7969, 1.4855, 0.73676, 0.0084954, 4.562, 0.51775, 0.012353, 4.7359, 0.81093, 0.042676, 0.51425, 0.98255, 0.68553, 0.15569, 0.11293, 3.7965, -0.50281, 0.5965, 0.0031016, 2.4874, -0.19006, -0.0041313, 2.3277, 0.81075, 0.026798, 0.8937, 1.0619, 1.6032, 0.62721, 0.60425, 3.7973, 3.4739, 0.87703, 0.013889, 6.6367, 1.2255, 0.028836, 7.1441, 0.8111, 0.058554, 0.013305, 0.00058239, 0.077818, 0.020544, 0.022305, 5.2231e-08, 1.4613, 0.0072717, 1.0753e-05, 1.5909, 0.18517, 0.00010043, 2.1436, 1.1377e-08, 9.3182e-05, -0.072612, 0.92438, 0.42144, 0.11033, 0.050395, 0.81139, -1.3493, 0.4431, -0.0063595, 0.14898, -0.47839, -0.0062538, 1.1948, -0.54452, 0.01839, 1.4806, 1.1201, 1.8673, 0.67257, 0.66678, 6.7824, 4.3204, 1.0304, 0.02335, 8.9751, 1.5139, 0.030959, 8.277, 2.1664, 0.066962, 0.22291, 0.0035405, 0.19317, 0.02921, 0.035107, 3.2945, 2.9704, 0.031874, 8.1561e-05, 7.1982, 0.36676, 0.00012796, 4.6348, 0.67907, 0.000218
10, 3.0049, 0.2895, 0.12357, 0.36241, 1.3368, 0.48702, 1.8249, 1.074, 1.2253, 0.20694, 0.41138, 1.6604, 7.7699, 0.68264, 0.01968, 0.59822, 0.11743, 0.04534, 4.2926, 0.22415, 0.03884, 1.1287, 0.98267, 1.349, 0.54241, 0.45574, 1.9201, 1.5338, 0.75842, 0.0056679, 3.216, 0.52666, 0.0069823, 3.1136, 1.1114, 0.049351, 0.97686, 0.9534, 0.8961, 0.31953, 0.23152, 1.9197, -0.42987, 0.67424, 0.00040284, 1.2794, 0.12174, -0.0080341, 0.83056, 1.1112, 0.033331, 1.2806, 1.0119, 1.8018, 0.7653, 0.67995, 1.9205, 3.4975, 0.84261, 0.010933, 5.1526, 0.93158, 0.021999, 5.3966, 1.1116, 0.065372, 0.0085267, 0.00031674, 0.0758, 0.018362, 0.018581, 5.2231e-08, 1.4253, 0.0026195, 1.0246e-05, 1.3862, 0.060601, 8.3345e-05, 1.9265, 1.1377e-08, 9.4863e-05, 0.36053, 0.88855, 0.62981, 0.272, 0.16435, -1.0654, -1.2838, 0.48704, -0.0091407, -1.1338, -0.28282, -0.010337, -0.34361, -0.24403, 0.024972, 1.897, 1.0768, 2.0681, 0.81282, 0.74713, 4.9056, 4.3515, 1.0298, 0.020477, 7.5659, 1.3361, 0.024302, 6.5708, 2.4669, 0.073731, 0.21813, 0.0032748, 0.19116, 0.027027, 0.031383, 3.2945, 2.9344, 0.027222, 8.1054e-05, 6.9935, 0.24219, 0.00011087, 4.4177, 0.67907, 0.00021968
