Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.73985, 1.064, 1.2693, 0.18467, 0.2237, 3.0324, 2.9592, 0.82391, 0.0024036, 3.3278, 0.64268, 0.026687, 3.5815, 1.8854, 0.054781, 0.4338, 1.0173, 1.2692, 0.047017, 0.22365, 3.0316, 2.9589, 0.82388, -0.0012852, 2.2176, 0.64225, 0.026667, 3.5812, 1.1275, 0.054776, 1.0459, 1.1107, 1.2694, 0.32232, 0.22374, 3.0333, 2.9596, 0.82394, 0.0060924, 4.438, 0.64312, 0.026707, 3.5818, 2.6433, 0.054785, 0.034621, 0.00080499, 4.2822e-09, 0.0070032, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.0294e-06, 0.45553, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.21228, 8.8418e-12, -0.027732, 0.97437, 0.61005, -0.040888, -0.04841, -0.13679, -0.40011, 0.49339, -0.01493, -1.1541, -0.31553, 0.0029332, 0.72103, 0.18933, 0.031905, 1.5074, 1.1536, 1.9285, 0.41022, 0.4958, 6.2017, 6.3186, 1.1544, 0.019737, 7.8097, 1.6009, 0.050441, 6.4419, 3.5815, 0.077657, 0.21777, 0.0029687, 0.16063, 0.018804, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011105, 7.4246, 0.33937, 0.00020855, 3.0242, 1.0632, 0.00019342
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.43688, 1.0313, 1.2549, 0.13556, 0.16901, 3.1814, 2.8105, 0.8557, 0.005434, 4.9076, 0.75358, 0.024758, 2.9721, 0.80365, 0.049061, 0.17807, 0.98528, 1.2548, 0.034154, 0.16897, 3.1805, 2.8102, 0.85566, 0.0018773, 3.9119, 0.75315, 0.024738, 2.9718, 0.068552, 0.049057, 0.6957, 1.0773, 1.255, 0.23697, 0.16906, 3.1822, 2.8109, 0.85573, 0.0089906, 5.9032, 0.75402, 0.024778, 2.9724, 1.5387, 0.049066, 0.024758, 0.00078264, 4.2822e-09, 0.003801, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.6756e-06, 0.36643, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19973, 8.8418e-12, -0.31311, 0.94201, 0.59569, -0.069892, -0.10309, 0.012138, -0.5488, 0.52518, -0.011872, 0.45262, -0.20463, 0.0010042, 0.11167, -0.88237, 0.026185, 1.1869, 1.1206, 1.9141, 0.34102, 0.44112, 6.3506, 6.1699, 1.1862, 0.02274, 9.3625, 1.7118, 0.048512, 5.8325, 2.4897, 0.071937, 0.20791, 0.0029464, 0.16063, 0.015602, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011069, 7.3355, 0.33937, 0.00020855, 3.0242, 1.0507, 0.00019342
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.51763, 0.99938, 1.5952, 0.34565, 0.21596, 5.0721, 5.3395, 0.60352, 0.001077, 1.4892, 0.70697, 0.031518, 4.3925, 2.8272, 0.044035, 0.1416, 0.9535, 1.5951, 0.17541, 0.21591, 5.0712, 5.3392, 0.60349, -0.0027785, 0.18115, 0.70653, 0.031498, 4.3921, 2.0875, 0.04403, 0.89366, 1.0453, 1.5953, 0.51589, 0.21601, 5.0729, 5.3399, 0.60355, 0.0049325, 2.7973, 0.7074, 0.031538, 4.3928, 3.5669, 0.04404, 0.052262, 0.00077794, 4.2822e-09, 0.010712, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4942e-06, 0.63244, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.20223, 8.8418e-12, -0.28043, 0.91016, 0.93596, 0.098851, -0.056147, 1.9029, 1.9802, 0.27301, -0.016292, -3.0457, -0.25124, 0.0077643, 1.532, 1.1392, 0.021159, 1.3157, 1.0886, 2.2544, 0.59244, 0.48807, 8.2413, 8.6989, 0.93404, 0.018447, 6.0242, 1.6652, 0.055272, 7.2529, 4.5153, 0.066911, 0.23541, 0.0029417, 0.16063, 0.022513, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011151, 7.6015, 0.33937, 0.00020855, 3.0242, 1.0532, 0.00019342
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.55817, 1.0616, 1.3051, 0.16559, 0.17146, 2.7762, 2.5134, 0.85, 0.004927, 4.2188, 0.66826, 0.025987, 2.946, 0.87423, 0.05205, 0.30787, 1.0198, 1.3049, 0.061293, 0.17142, 2.7754, 2.5131, 0.84997, 0.001366, 3.2678, 0.66782, 0.025967, 2.9457, 0.21455, 0.052045, 0.80847, 1.1033, 1.3052, 0.26988, 0.17151, 2.7771, 2.5138, 0.85003, 0.008488, 5.1698, 0.66869, 0.026006, 2.9463, 1.5339, 0.052055, 0.023156, 0.00064401, 4.2822e-09, 0.0040204, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.687e-06, 0.33427, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16085, 8.8418e-12, -0.18893, 0.9744, 0.64583, -0.041307, -0.10064, -0.39298, -0.84589, 0.51948, -0.012379, -0.22636, -0.28995, 0.0022328, 0.085531, -0.78031, 0.029174, 1.3053, 1.1487, 1.9643, 0.37248, 0.44357, 5.9455, 5.8728, 1.1805, 0.022234, 8.664, 1.6265, 0.04974, 5.8064, 2.5288, 0.074926, 0.2063, 0.0028077, 0.16063, 0.015821, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001107, 7.3033, 0.33937, 0.00020855, 3.0242, 1.0118, 0.00019342
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.41958, 1.0412, 1.3427, 0.17877, 0.2008, 2.6556, 2.4428, 0.81055, 0.0086829, 5.2822, 0.80452, 0.020905, 3.1108, 0.57636, 0.051826, 0.17174, 1.0019, 1.3426, 0.092821, 0.20075, 2.6547, 2.4425, 0.81052, 0.0052332, 4.3366, 0.80408, 0.020886, 3.1105, -0.027235, 0.051821, 0.66742, 1.0805, 1.3429, 0.26471, 0.20085, 2.6564, 2.4432, 0.81058, 0.012133, 6.2279, 0.80495, 0.020925, 3.1111, 1.18, 0.051831, 0.022703, 0.00057076, 4.2822e-09, 0.0027302, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.3986e-06, 0.33052, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.13466, 8.8418e-12, -0.3267, 0.95523, 0.68352, -0.019512, -0.071308, -0.51365, -0.91652, 0.48004, -0.008601, 0.83822, -0.1537, -0.0028483, 0.25034, -1.0566, 0.02895, 1.1659, 1.1273, 2.002, 0.37705, 0.47291, 5.8248, 5.8021, 1.1411, 0.025967, 9.7263, 1.7627, 0.044659, 5.9712, 2.2093, 0.074702, 0.20585, 0.0027345, 0.16063, 0.014531, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011042, 7.2996, 0.33937, 0.00020855, 3.0242, 0.98562, 0.00019342
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.74462, 1.0347, 1.3246, 0.2083, 0.13844, 3.8556, 3.9579, 0.83169, 0.0013334, 3.5858, 0.67235, 0.031101, 3.5459, 1.9346, 0.046699, 0.40092, 0.97964, 1.3245, 0.061637, 0.13839, 3.8548, 3.9575, 0.83166, -0.002455, 2.4284, 0.67191, 0.031081, 3.5456, 1.2078, 0.046694, 1.0883, 1.0897, 1.3247, 0.35497, 0.13848, 3.8565, 3.9582, 0.83172, 0.0051217, 4.7432, 0.67278, 0.03112, 3.5462, 2.6614, 0.046704, 0.043662, 0.0011194, 4.2822e-09, 0.0079507, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.3046e-06, 0.49512, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19522, 8.8418e-12, -0.038737, 0.94043, 0.66534, -0.022866, -0.13367, 0.68639, 0.59855, 0.50117, -0.016021, -0.90808, -0.28586, 0.007347, 0.68543, 0.25219, 0.023823, 1.528, 1.1289, 1.9838, 0.43947, 0.41054, 7.0248, 7.3172, 1.1622, 0.018688, 8.0796, 1.6306, 0.054855, 6.4063, 3.617, 0.069575, 0.22681, 0.0032832, 0.16063, 0.019752, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011132, 7.4642, 0.33937, 0.00020855, 3.0242, 1.0462, 0.00019342
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.69958, 1.0433, 1.3481, 0.23202, 0.19583, 3.7613, 3.5889, 0.77634, 0.0025176, 2.6661, 0.62069, 0.029971, 3.4672, 1.8098, 0.050165, 0.40815, 0.99874, 1.3479, 0.10871, 0.19579, 3.7605, 3.5885, 0.77631, -0.0011149, 1.5325, 0.62026, 0.029951, 3.4669, 1.1313, 0.05016, 0.99101, 1.0878, 1.3482, 0.35534, 0.19588, 3.7621, 3.5892, 0.77637, 0.0061502, 3.7997, 0.62113, 0.029991, 3.4675, 2.4882, 0.05017, 0.031391, 0.00073248, 4.2822e-09, 0.0056206, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8771e-06, 0.47494, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.17014, 8.8418e-12, -0.062287, 0.95474, 0.68882, 0.014917, -0.076272, 0.59208, 0.22954, 0.44583, -0.014804, -1.8217, -0.33752, 0.0062172, 0.60676, 0.14766, 0.027289, 1.4615, 1.1318, 2.0073, 0.44913, 0.46794, 6.9305, 6.9482, 1.1069, 0.019839, 7.1538, 1.5789, 0.053725, 6.3276, 3.4719, 0.073041, 0.21454, 0.0028962, 0.16063, 0.017421, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011089, 7.444, 0.33937, 0.00020855, 3.0242, 1.0211, 0.00019342
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.67453, 1.0281, 1.3815, 0.40878, 0.35421, 2.3445, 1.9868, 0.69908, 0.010487, 3.5265, 0.80806, 0.014982, 3.7317, 0.66538, 0.060034, 0.42239, 0.97726, 1.3813, 0.28871, 0.35417, 2.3436, 1.9864, 0.69905, 0.0071455, 2.4644, 0.80763, 0.014962, 3.7314, -0.0069315, 0.060029, 0.92667, 1.079, 1.3816, 0.52884, 0.35426, 2.3453, 1.9871, 0.69911, 0.013829, 4.5885, 0.80849, 0.015001, 3.732, 1.3377, 0.060039, 0.023499, 0.00095617, 4.2822e-09, 0.0053284, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.1278e-06, 0.41691, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16707, 8.8418e-12, -0.073194, 0.93625, 0.72223, 0.1935, 0.082108, -0.82475, -1.3725, 0.36856, -0.0067754, -0.94377, -0.15015, -0.0087723, 0.87123, -0.99423, 0.037158, 1.4223, 1.12, 2.0407, 0.62405, 0.62632, 5.5137, 5.3461, 1.0296, 0.02775, 7.9967, 1.7663, 0.038735, 6.5921, 2.325, 0.08291, 0.20665, 0.0031199, 0.16063, 0.017129, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011014, 7.3859, 0.33937, 0.00020855, 3.0242, 1.018, 0.00019342
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.65183, 1.0332, 1.3846, 0.2431, 0.16607, 3.6925, 2.108, 0.86248, 0.0082384, 2.5636, 0.65133, 0.024632, 2.1558, 2.3391, 0.041506, 0.34132, 0.98859, 1.3845, 0.13136, 0.16603, 3.6917, 2.1076, 0.86245, 0.004566, 1.4427, 0.6509, 0.024612, 2.1554, 1.6178, 0.041501, 0.96234, 1.0778, 1.3847, 0.35484, 0.16612, 3.6934, 2.1083, 0.86251, 0.011911, 3.6844, 0.65177, 0.024652, 2.1561, 3.0605, 0.04151, 0.035636, 0.00073552, 4.2822e-09, 0.0046149, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9846e-06, 0.46435, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19232, 8.8418e-12, -0.11754, 0.94464, 0.72537, 0.032354, -0.10603, 0.52331, -1.2513, 0.53197, -0.0090914, -1.921, -0.30688, 0.00087837, -0.70469, 0.65908, 0.01863, 1.4212, 1.1218, 2.0438, 0.45384, 0.43818, 6.8618, 5.4673, 1.193, 0.025568, 7.0481, 1.6095, 0.048386, 5.0162, 4.0192, 0.064381, 0.21878, 0.0028993, 0.16063, 0.016416, 0.027367, 3.7124, 4.1711, 0.040377, 0.000111, 7.4334, 0.33937, 0.00020855, 3.0242, 1.0433, 0.00019342
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.70612, 1.0293, 1.4539, 0.31226, 0.16612, 2.2751, 1.5117, 0.88026, 0.0082329, 3.8211, 0.64443, 0.02242, 2.5517, 1.6074, 0.0492, 0.37501, 0.97392, 1.4537, 0.19468, 0.16607, 2.2742, 1.5114, 0.88023, 0.0045597, 2.7652, 0.64399, 0.022401, 2.5514, 0.72242, 0.049195, 1.0372, 1.0847, 1.454, 0.42984, 0.16616, 2.2759, 1.5121, 0.88029, 0.011906, 4.877, 0.64486, 0.02244, 2.552, 2.4924, 0.049205, 0.040521, 0.0011341, 4.2822e-09, 0.00511, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9868e-06, 0.41208, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.28949, 8.8418e-12, -0.071793, 0.93485, 0.79463, 0.098359, -0.10599, -0.89413, -1.8476, 0.54974, -0.009097, -0.64767, -0.31378, -0.0013334, -0.30873, -0.14916, 0.026324, 1.484, 1.1238, 2.1131, 0.52616, 0.43822, 5.4443, 4.8711, 1.2108, 0.025563, 8.2899, 1.6026, 0.046174, 5.4121, 3.364, 0.072076, 0.22367, 0.0032978, 0.16063, 0.016911, 0.027367, 3.7124, 4.1711, 0.040377, 0.000111, 7.3811, 0.33937, 0.00020855, 3.0242, 1.1404, 0.00019342
