Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.9027, 1.0532, 1.251, 0.24178, 0.23339, 3.0249, 3.0909, 0.81834, 0.0030405, 3.6553, 0.62366, 0.025585, 3.6659, 0.9617, 0.05568, 0.90262, 1.0075, 1.2509, 0.20361, 0.23321, 3.0245, 3.0905, 0.81821, 0.0030373, 3.6546, 0.62354, 0.019885, 3.6647, 0.96139, 0.055678, 0.90278, 1.0989, 1.2512, 0.27996, 0.23357, 3.0253, 3.0913, 0.81848, 0.0030437, 3.656, 0.62379, 0.031285, 3.6672, 0.96201, 0.055683, 2.3865e-09, 0.00077172, 8.6533e-09, 0.00053863, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2009e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.089138, 0.97558, 0.60136, 0.0046119, -0.047692, -0.18941, -0.29264, 0.48589, -0.01439, -0.83377, -0.32886, 0.0026546, 0.78718, -0.72607, 0.032342, 1.7163, 1.1307, 1.9007, 0.47895, 0.51447, 6.2392, 6.4744, 1.1508, 0.020471, 8.1444, 1.5762, 0.048516, 6.5447, 2.6495, 0.079018, 0.24464, 0.0022245, 0.15601, 0.020791, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019435, 3.0631, 1.0529, 0.00020132
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.64917, 1.0385, 1.2312, 0.16024, 0.18358, 3.2629, 2.9779, 0.87167, 0.0065475, 4.2389, 0.77198, 0.024583, 3.2294, 1.0069, 0.050248, 0.64909, 0.99602, 1.231, 0.1232, 0.1834, 3.2625, 2.9775, 0.87153, 0.0065443, 4.2382, 0.77185, 0.019331, 3.2282, 1.0066, 0.050245, 0.64925, 1.0809, 1.2313, 0.19729, 0.18376, 3.2633, 2.9783, 0.8718, 0.0065507, 4.2396, 0.77211, 0.029835, 3.2307, 1.0072, 0.05025, 2.3865e-09, 0.00066631, 8.6533e-09, 0.00050729, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0194e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.16439, 0.96276, 0.5815, -0.07675, -0.097503, 0.048573, -0.40564, 0.53922, -0.010883, -0.2502, -0.18055, 0.0017597, 0.35068, -0.68085, 0.02691, 1.4627, 1.1142, 1.8809, 0.39723, 0.46466, 6.4772, 6.3614, 1.2041, 0.023978, 8.728, 1.7245, 0.047407, 6.1082, 2.6947, 0.073586, 0.24464, 0.0021191, 0.15601, 0.020759, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019253, 3.0631, 1.0529, 0.00020132
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.39951, 0.97298, 1.5524, 0.33399, 0.21461, 5.0778, 5.4156, 0.56864, -0.00059044, 1.5541, 0.6839, 0.031569, 4.2208, 2.5409, 0.044476, 0.39943, 0.92106, 1.5522, 0.29383, 0.21443, 5.0774, 5.4152, 0.5685, -0.00059363, 1.5534, 0.68377, 0.025648, 4.2195, 2.5406, 0.044473, 0.39959, 1.0249, 1.5525, 0.37415, 0.21479, 5.0782, 5.416, 0.56877, -0.00058725, 1.5548, 0.68403, 0.037489, 4.2221, 2.5412, 0.044479, 2.3865e-09, 0.00099646, 8.6533e-09, 0.00059606, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2955e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.41405, 0.89158, 0.90269, 0.096489, -0.06647, 1.8635, 2.0321, 0.23619, -0.018021, -2.935, -0.26863, 0.008582, 1.342, 0.85313, 0.021138, 1.2131, 1.0544, 2.202, 0.57149, 0.49569, 8.2921, 8.7992, 0.90109, 0.01684, 6.0432, 1.6364, 0.054555, 7.0996, 4.2287, 0.067814, 0.24464, 0.0024493, 0.15601, 0.020848, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.0001953, 3.0631, 1.0529, 0.00020132
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.75472, 1.0434, 1.2693, 0.2127, 0.17706, 2.7337, 2.5912, 0.85665, 0.0061848, 4.2417, 0.67907, 0.027456, 3.0124, 0.97511, 0.05249, 0.75464, 0.99797, 1.2691, 0.17609, 0.17688, 2.7333, 2.5907, 0.85651, 0.0061816, 4.2409, 0.67894, 0.022215, 3.0112, 0.9748, 0.052487, 0.7548, 1.0888, 1.2694, 0.24931, 0.17724, 2.7341, 2.5916, 0.85678, 0.006188, 4.2424, 0.6792, 0.032697, 3.0137, 0.97542, 0.052492, 2.3865e-09, 0.00076301, 8.6533e-09, 0.00049539, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0152e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.058842, 0.96598, 0.6196, -0.02422, -0.10402, -0.48066, -0.79238, 0.5242, -0.011245, -0.24745, -0.27346, 0.0046353, 0.13368, -0.71266, 0.029152, 1.5683, 1.1208, 1.919, 0.44963, 0.45814, 5.948, 5.9747, 1.1891, 0.023615, 8.7308, 1.6316, 0.050277, 5.8912, 2.6629, 0.075828, 0.24464, 0.0022158, 0.15601, 0.020747, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019249, 3.0631, 1.0529, 0.00020132
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.51037, 1.0545, 1.3545, 0.20014, 0.21961, 2.6729, 2.4407, 0.81609, 0.008973, 4.7385, 0.8803, 0.02422, 3.3036, 0.88889, 0.05364, 0.51029, 1.0196, 1.3544, 0.16399, 0.21943, 2.6725, 2.4403, 0.81596, 0.0089698, 4.7377, 0.88017, 0.01917, 3.3023, 0.88858, 0.053637, 0.51045, 1.0894, 1.3547, 0.23629, 0.21979, 2.6733, 2.4412, 0.81623, 0.0089762, 4.7392, 0.88043, 0.02927, 3.3049, 0.8892, 0.053642, 2.3865e-09, 0.00045012, 8.6533e-09, 0.00048311, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.4268e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.30319, 0.98272, 0.70483, -0.036713, -0.061472, -0.54143, -0.94279, 0.48365, -0.0084571, 0.24935, -0.072225, 0.0014419, 0.42481, -0.79888, 0.030302, 1.3239, 1.1262, 2.0042, 0.437, 0.50069, 5.8872, 5.8243, 1.1485, 0.026403, 9.2276, 1.8328, 0.046998, 6.1823, 2.5767, 0.076978, 0.24464, 0.0019029, 0.15601, 0.020735, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019177, 3.0631, 1.0529, 0.00020132
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.78073, 1.0217, 1.2818, 0.15618, 0.14915, 3.9821, 4.2214, 0.84573, 0.0013022, 3.4089, 0.68478, 0.030054, 3.698, 1.527, 0.04799, 0.78065, 0.94366, 1.2817, 0.11604, 0.14897, 3.9817, 4.221, 0.84559, 0.001299, 3.4082, 0.68465, 0.024134, 3.6967, 1.5267, 0.047987, 0.78081, 1.0998, 1.282, 0.19633, 0.14933, 3.9825, 4.2218, 0.84586, 0.0013054, 3.4096, 0.68491, 0.035974, 3.6993, 1.5273, 0.047993, 2.3865e-09, 0.0022523, 8.6533e-09, 0.00059572, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2953e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.032829, 0.9216, 0.63214, -0.081313, -0.13193, 0.76775, 0.83787, 0.51328, -0.016128, -1.0802, -0.26774, 0.0070678, 0.81927, -0.16078, 0.024652, 1.5943, 1.1218, 1.9315, 0.39368, 0.43023, 7.1964, 7.6049, 1.1782, 0.018732, 7.898, 1.6373, 0.053041, 6.5768, 3.2147, 0.071328, 0.24464, 0.0037051, 0.15601, 0.020848, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019529, 3.0631, 1.0529, 0.00020132
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.771, 1.036, 1.2882, 0.27476, 0.1929, 3.7073, 3.7264, 0.765, 0.0020026, 2.8694, 0.56298, 0.029307, 3.4185, 1.4913, 0.04987, 0.77092, 0.99454, 1.2881, 0.23587, 0.19273, 3.7069, 3.7259, 0.76486, 0.0019994, 2.8687, 0.56285, 0.023622, 3.4172, 1.491, 0.049867, 0.77108, 1.0775, 1.2884, 0.31366, 0.19308, 3.7077, 3.7268, 0.76513, 0.0020058, 2.8702, 0.56311, 0.034992, 3.4198, 1.4916, 0.049872, 2.3865e-09, 0.00063658, 8.6533e-09, 0.00055914, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1945e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.042554, 0.96085, 0.63857, 0.037474, -0.088176, 0.49296, 0.34282, 0.43255, -0.015427, -1.6197, -0.38955, 0.0063803, 0.53975, -0.19644, 0.026531, 1.5846, 1.1112, 1.9379, 0.51205, 0.47398, 6.9216, 7.1099, 1.0974, 0.019433, 7.3586, 1.5155, 0.052234, 6.2973, 3.1791, 0.073208, 0.24464, 0.0020894, 0.15601, 0.020811, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019429, 3.0631, 1.0529, 0.00020132
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.50709, 1.0454, 1.4415, 0.40291, 0.37405, 2.2399, 1.7946, 0.65947, 0.0097142, 4.0351, 0.83423, 0.01318, 3.7943, 0.70786, 0.061612, 0.50701, 0.99525, 1.4413, 0.36393, 0.37387, 2.2395, 1.7942, 0.65934, 0.009711, 4.0344, 0.8341, 0.0074562, 3.793, 0.70755, 0.061609, 0.50717, 1.0956, 1.4416, 0.4419, 0.37423, 2.2403, 1.7951, 0.6596, 0.0097174, 4.0358, 0.83435, 0.018904, 3.7955, 0.70817, 0.061615, 2.3865e-09, 0.00093055, 8.6533e-09, 0.00056165, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.211e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.30647, 0.96512, 0.79178, 0.16561, 0.092972, -0.97443, -1.5889, 0.32702, -0.0077159, -0.45404, -0.1183, -0.0097565, 0.91549, -0.97991, 0.038274, 1.3206, 1.1257, 2.0911, 0.64022, 0.65513, 5.4542, 5.1782, 0.99192, 0.027144, 8.5242, 1.7868, 0.036117, 6.673, 2.3956, 0.08495, 0.24464, 0.0023834, 0.15601, 0.020814, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019445, 3.0631, 1.0529, 0.00020132
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.68797, 1.0496, 1.3355, 0.3041, 0.17718, 3.9957, 2.3853, 0.86693, 0.0085794, 2.2773, 0.57196, 0.02551, 2.3859, 2.1226, 0.040472, 0.68789, 1.0089, 1.3353, 0.2662, 0.177, 3.9953, 2.3848, 0.86679, 0.0085762, 2.2765, 0.57183, 0.020087, 2.3846, 2.1222, 0.04047, 0.68805, 1.0902, 1.3356, 0.34201, 0.17736, 3.9961, 2.3857, 0.86706, 0.0085826, 2.278, 0.57209, 0.030933, 2.3872, 2.1229, 0.040475, 2.3865e-09, 0.0006116, 8.6533e-09, 0.00053113, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0869e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.12559, 0.97483, 0.68581, 0.066976, -0.1039, 0.78141, -0.99829, 0.53448, -0.0088507, -2.2119, -0.38057, 0.0026466, -0.49283, 0.43479, 0.017134, 1.5015, 1.1243, 1.9852, 0.54123, 0.45826, 7.2101, 5.7688, 1.1994, 0.026009, 6.7664, 1.5245, 0.048373, 5.2647, 3.8103, 0.063811, 0.24464, 0.0020644, 0.15601, 0.020783, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019321, 3.0631, 1.0529, 0.00020132
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.78865, 1.0411, 1.4591, 0.28008, 0.18635, 2.4736, 1.5909, 0.88745, 0.0095835, 3.9028, 0.70062, 0.0238, 2.6834, 1.5373, 0.049997, 0.78857, 0.97244, 1.4589, 0.24154, 0.18618, 2.4732, 1.5905, 0.88731, 0.0095803, 3.9021, 0.70049, 0.018223, 2.6822, 1.537, 0.049995, 0.78873, 1.1098, 1.4592, 0.31863, 0.18653, 2.474, 1.5913, 0.88758, 0.0095867, 3.9035, 0.70075, 0.029378, 2.6847, 1.5376, 0.05, 2.3865e-09, 0.0017432, 8.6533e-09, 0.00054909, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1498e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.024911, 0.94813, 0.80939, 0.042851, -0.094725, -0.74069, -1.7926, 0.555, -0.0078465, -0.58635, -0.25191, 0.00089952, -0.19532, -0.15046, 0.026659, 1.6022, 1.1341, 2.1087, 0.51731, 0.46743, 5.688, 4.9744, 1.2199, 0.027014, 8.3919, 1.6531, 0.046701, 5.5622, 3.2251, 0.073336, 0.24464, 0.003196, 0.15601, 0.020801, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019384, 3.0631, 1.0529, 0.00020132
