eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.03496	0.28304	0.91517	0.54787	0.58045	4.05557	4.15348	0.77229	1.02457	0.00770	5.69165	0.90237	0.00069	0.27815
0.57157	0.97885	0.95555	0.74051	0.39823	1.76447	5.73752	0.89330	1.98496	0.00267	3.36000	0.35182	0.00275	0.50470
0.68176	0.99730	0.98508	0.33880	0.77310	2.84978	2.03576	0.77200	2.33122	0.01013	1.17282	0.19292	0.00321	0.92505
1.32583	1.04970	1.01410	0.60173	0.68244	4.88533	1.90057	0.70673	1.95173	0.00701	2.31023	1.89316	0.00440	0.40161
1.96051	1.01751	1.02602	0.42743	0.37038	1.90566	1.82841	0.59248	7.37670	0.00043	4.47102	0.20527	0.00259	0.68312
1.74525	0.97059	0.95328	0.87037	0.47246	1.78297	0.25411	0.71015	1.80737	0.00741	6.34539	1.07184	0.00531	0.69858
0.93756	0.86250	0.97023	0.30171	0.66079	3.17835	3.11879	0.24755	5.21831	0.00606	8.65273	0.07906	0.00139	0.32933
1.89728	1.02786	0.98597	0.50120	0.64673	7.29070	0.41379	0.40124	7.52621	0.00217	2.81461	0.58720	0.00149	0.55291
1.28398	1.00813	0.97273	0.66971	0.80823	1.63334	2.67379	0.80147	1.43980	0.00350	2.11303	0.61375	0.00249	0.98673
0.98927	1.02151	0.97418	0.39340	0.23024	5.71930	0.79608	0.27806	2.15647	0.00015	1.16081	0.19514	0.00868	0.75587
1.33751	0.11662	0.90019	0.64332	0.28940	7.72196	9.33923	0.71703	1.94516	0.03612	2.35400	0.76007	0.03843	0.76962
1.82993	0.99635	1.02095	0.80004	0.73189	2.00119	0.62778	0.60988	2.29487	0.00004	1.39755	0.35754	0.00258	0.58832
1.49929	1.01780	1.00267	0.71023	0.16472	1.70338	1.57075	0.84905	1.78800	0.02309	9.52759	1.77048	0.01393	0.76807
0.94009	0.96865	0.97241	0.15445	0.88888	8.33299	4.62682	0.65951	1.43722	0.00840	0.81343	1.18930	0.00123	0.33716
0.98752	1.04377	1.01946	0.41670	0.43126	8.11258	3.63805	0.33250	1.90626	0.00099	1.33868	0.33379	0.00073	0.89172
1.23678	0.44316	0.92787	0.36766	0.41242	2.49131	1.31333	0.81857	7.06201	0.00593	5.74580	1.58992	0.00100	0.43178
1.85057	0.38901	1.04247	0.37107	0.58506	3.22246	2.10422	0.82497	1.88933	0.02427	6.21787	1.15368	0.00422	0.93971
1.17832	1.01996	0.98737	0.45976	0.57595	1.70802	1.25343	0.99276	3.34851	0.00371	2.97947	1.20744	0.00025	0.47370
1.18721	1.01240	1.01480	0.58974	0.57181	3.48062	7.98237	0.62749	3.12386	0.00154	0.89700	0.68642	0.00185	0.47617
1.56329	0.31181	0.90767	0.35232	0.72752	9.78444	6.27170	0.91502	1.73314	0.00959	2.95175	0.55921	0.00150	0.29396
1.50493	2.83592	0.94547	0.27790	0.85698	6.96657	4.09414	0.30164	1.75214	0.00889	4.56946	0.08649	0.00192	0.55235
1.59075	1.02338	0.96972	0.39432	0.38001	2.21139	1.78472	0.54756	1.56694	0.01136	4.79401	0.59025	0.00370	0.83394
0.85109	1.03079	1.03230	0.18627	0.57392	9.74278	5.60903	0.46793	5.88244	0.00338	4.39591	0.44385	0.00205	0.23789
1.13684	0.11894	1.08870	0.68582	0.02017	0.44899	1.95149	0.91885	7.18244	0.00194	1.70388	0.36201	0.01224	0.74191
1.12838	1.34889	0.96783	0.53326	0.67670	1.95561	1.46495	0.66368	5.32813	0.00381	2.36697	0.13452	0.00117	0.76119
0.79307	1.00809	0.97090	0.32334	0.17772	5.80070	7.46968	0.45922	1.84783	0.00488	5.89434	0.09166	0.00156	0.77163
1.99030	0.99259	1.03063	0.27637	0.14479	0.95430	7.51852	0.63233	1.47692	0.00064	2.17515	0.07421	0.00098	0.57413
1.73759	0.11929	1.02145	0.20867	0.84525	7.15729	8.21983	0.06558	1.32511	0.00654	5.62587	0.40892	0.01316	0.98504
1.04599	0.97018	0.97672	0.61128	0.56526	1.68651	2.73975	0.84499	1.07353	0.00021	3.80390	0.82645	0.00091	0.29755
0.94813	0.96443	1.02581	0.48169	0.42921	5.41396	5.40656	0.89645	4.18751	0.00044	6.19279	0.03415	0.00482	0.34499
1.29767	1.03260	1.01136	0.13045	0.31993	3.59608	0.93011	0.25919	1.79001	0.00537	7.01703	1.24685	0.00184	0.50364
1.15538	1.03772	0.96588	0.45965	0.38221	4.82026	2.96494	0.80284	1.18570	0.00455	8.13944	0.16374	0.00163	0.80171
1.19488	1.02646	0.95285	0.24048	0.45134	6.32974	3.14934	0.39776	1.96950	0.00444	1.47592	0.67491	0.00173	0.54377
1.29134	1.00373	0.97140	0.49325	0.58384	4.99799	2.64931	0.88780	2.95849	0.00342	5.20719	1.14122	0.00113	0.45638
1.37715	1.04676	0.97416	0.37120	0.67832	1.44051	3.21263	0.79466	5.64776	0.00179	1.41810	1.07560	0.00091	0.41903
0.55663	0.97579	0.96340	0.71519	0.72164	0.50120	3.59102	0.86963	2.92425	0.00169	0.71590	0.62799	0.00014	0.56161
0.66915	0.11406	0.96535	0.21788	0.14259	0.40958	1.23118	0.93304	2.16394	0.00175	8.52447	0.38595	0.00873	0.37984
1.83984	0.80742	1.01657	0.62947	0.83104	1.98967	2.90495	0.88298	4.70136	0.00259	2.16640	1.73618	0.00089	0.32416
1.51779	0.21107	1.06821	0.20519	0.85987	6.26160	9.57558	0.45632	1.35537	0.01931	4.31067	0.40883	0.01911	0.39976
0.95177	0.56240	1.08596	0.26080	0.40219	8.74298	9.78904	0.10384	1.33696	0.00138	3.11489	0.75739	0.00168	0.84970
1.47077	0.28039	0.98089	0.70477	0.67276	6.71771	8.36563	0.14046	1.74411	0.00264	0.90749	0.59198	0.00371	0.36674
1.61473	1.00347	0.99491	0.23917	0.68799	2.01809	5.08661	0.62474	2.91917	0.00090	0.92187	0.62369	0.00068	0.72809
1.68410	1.01784	0.98395	0.72997	0.30318	3.19734	0.45090	0.53634	3.56779	0.00355	4.42484	0.99364	0.00803	0.70002
1.33079	0.19185	0.93119	0.34878	0.40544	0.78408	3.52179	0.05521	1.18333	0.00536	3.06027	0.25643	0.00280	0.70370
1.93565	1.01170	0.95572	0.93283	0.44491	4.63026	8.63411	0.10828	1.21605	0.01778	1.51893	0.17781	0.02073	0.33307
1.46380	0.22461	1.00884	0.39893	0.87920	4.73787	5.26295	0.66906	1.21450	0.01003	0.84812	0.46459	0.00676	0.58284
1.45022	0.96999	0.95810	0.38684	0.52270	3.13919	2.39646	0.83837	4.68662	0.00167	4.65616	1.10178	0.00015	0.63453
1.94178	1.03948	0.99806	0.71415	0.38657	6.93996	0.26447	0.78310	2.15745	0.00483	6.01079	1.60910	0.00896	0.99403
0.81095	0.98089	0.95967	0.42384	0.32890	3.30187	9.70237	0.59455	1.61374	0.00163	2.65747	1.82977	0.00077	0.29338
1.38259	1.01313	0.96214	0.60907	0.29042	1.93299	2.30348	0.67215	4.03666	0.00028	6.36019	0.91468	0.00233	0.60075
0.98283	1.02596	0.99093	0.85964	0.33855	1.04231	7.34124	0.90704	1.86491	0.00081	2.49079	0.28359	0.00228	0.60743
1.72847	0.98071	0.97071	0.86044	0.02450	6.54444	1.10165	0.85256	1.92893	0.00006	5.94891	0.82667	0.00093	0.14389
