eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.38656	1.37787	1.04740	0.34278	0.28754	3.43292	1.23968	0.84470	6.35134	0.00455	6.50902	1.96581	0.01251	0.21036
1.40187	1.27747	0.98285	0.47160	0.57370	1.17619	1.06450	0.78560	2.35118	0.00513	9.04592	1.45880	0.01002	1.78442
0.89918	2.59378	0.95009	0.53310	0.30308	2.56138	0.83099	0.74278	1.50445	0.00567	8.38877	0.70517	0.00183	1.41063
1.65012	0.97125	1.04770	0.18402	0.18385	1.35156	2.41681	0.79241	3.95050	0.00538	3.55292	1.58535	0.02296	0.11739
1.27878	1.56930	1.00520	0.39248	0.82468	1.62752	0.99480	0.78574	7.89224	0.00425	5.81166	0.10549	0.00172	0.41211
0.71644	2.71585	0.95000	0.30502	0.31367	4.00266	2.32391	0.57053	1.03266	0.00000	3.05774	0.25057	0.00005	0.33053
1.30257	0.66452	1.01983	0.29542	0.37980	0.19748	0.39601	0.54193	6.79878	0.01012	1.42809	0.49630	0.00542	1.46770
1.77082	1.00009	1.02254	0.17347	0.45172	1.18054	0.47141	0.41766	3.64100	0.00820	5.93640	1.85847	0.00745	0.40369
1.28939	0.92241	1.00443	0.45584	0.52268	4.53294	2.27049	0.91732	1.86651	0.00168	5.53169	0.43762	0.00182	0.18495
1.67912	1.13732	1.02886	0.22682	0.73921	3.97134	0.94383	0.51983	1.95522	0.00471	1.05980	1.03912	0.00132	0.37987
1.43506	1.60363	0.97767	0.36027	0.21146	2.61386	0.12569	0.61397	7.02765	0.00029	3.32307	1.64874	0.00466	0.25450
0.89593	1.99741	1.02406	0.74136	0.44034	0.58529	0.20360	0.72609	3.42186	0.01618	6.04853	1.35214	0.00625	1.84672
1.68200	0.93300	1.05000	0.17997	0.39867	1.25858	1.63221	0.70213	2.27267	0.00638	3.10371	1.27886	0.00257	0.20079
1.06075	1.68937	1.01249	0.49675	0.44077	2.22705	0.94937	0.88454	2.03109	0.00109	8.19249	1.08742	0.01703	0.14313
1.26252	0.61172	1.00932	0.18604	0.23114	1.00621	2.67127	0.90620	2.70357	0.00458	1.11410	1.30253	0.03881	0.29319
1.74756	2.00842	1.02285	0.18336	0.64589	1.05435	3.40231	0.96391	1.85254	0.00775	2.42468	0.15267	0.00132	0.33121
1.60200	0.90486	1.01980	0.53467	0.46747	0.12393	0.72363	0.90639	1.61415	0.02960	1.69354	1.33572	0.01857	1.17960
1.50949	0.65008	1.01051	0.02056	0.60404	3.16351	3.30419	0.85129	1.85294	0.01853	4.67588	0.06843	0.02079	1.31350
0.77275	0.63017	1.00147	0.07769	0.14622	3.70391	0.80358	0.71451	1.72646	0.01335	3.50164	1.78914	0.04098	0.16973
1.80816	5.63303	0.98380	0.25292	0.50106	0.70660	1.72314	0.75617	4.68020	0.00560	6.57900	1.56822	0.00290	0.56271
1.12101	0.69800	1.03720	0.45098	0.37964	0.64951	1.27733	0.73098	1.77554	0.00440	3.72108	1.48182	0.00544	0.20375
1.96011	0.62153	0.95202	0.26040	0.48465	0.96471	0.80610	0.34672	5.71616	0.00036	2.60625	0.18524	0.00454	0.72372
2.00000	1.83943	1.04822	0.15493	0.19837	2.56940	3.50263	0.48996	1.24403	0.00000	1.23221	0.35691	0.00218	0.20388
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
1.04824	1.00735	1.01392	0.28953	0.49076	1.48901	1.42712	0.60240	1.29470	0.00740	9.27148	1.51383	0.00192	1.24902
0.82144	2.38766	1.02061	0.55298	0.21792	1.14634	2.07686	0.85655	3.86123	0.00180	1.67985	1.53255	0.04620	0.39286
1.21965	0.50000	1.05000	0.17239	0.12868	2.50657	4.94114	0.88617	5.59443	0.00000	1.03192	0.01000	0.01255	0.80994
0.63061	0.84167	0.98772	0.22750	0.50717	1.21144	2.12636	0.76252	2.01574	0.01418	5.63929	1.36575	0.00951	0.92142
2.00000	0.72298	1.05000	0.13796	0.06002	1.17785	2.23089	1.00000	1.33460	0.01976	2.84884	0.37312	0.00440	0.19726
0.91776	0.66761	0.99455	0.19345	0.15896	1.01030	4.90008	0.74250	4.95619	0.00924	1.18723	0.06534	0.01895	0.97659
1.34530	1.16790	1.03258	0.14986	0.16566	3.55498	3.59720	0.97884	2.55404	0.00866	1.78774	1.75518	0.01207	0.65964
0.72282	0.56051	1.00226	0.18557	0.06267	1.75802	2.00516	0.72127	3.98287	0.00312	2.22492	0.25996	0.01935	0.54725
1.60270	1.36496	0.95107	0.39924	0.43912	1.81697	0.53878	0.38078	2.95358	0.00609	5.57281	0.31201	0.00542	1.42793
