eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
2.00000	0.72298	1.05000	0.13796	0.06002	1.17785	2.23089	1.00000	1.33460	0.01976	2.84884	0.37312	0.00440	0.19726
0.91359	0.51226	1.03105	0.18269	0.11035	0.92609	1.77082	0.51556	5.27021	0.00026	0.65053	0.21923	0.01554	1.13172
1.68200	0.93300	1.05000	0.17997	0.39867	1.25858	1.63221	0.70213	2.27267	0.00638	3.10371	1.27886	0.00257	0.20079
0.58959	2.07048	0.99575	0.21670	0.11901	2.07613	0.95873	0.78564	1.71416	0.00163	9.64158	1.97257	0.00732	0.14945
1.28170	6.26941	0.99338	0.17668	0.35705	4.31808	2.38309	0.80498	1.23776	0.00122	5.66747	0.14648	0.00873	0.17941
2.00000	0.50000	0.95000	0.20603	0.15383	1.89386	2.88821	1.00000	5.74649	0.00000	2.75160	0.01000	0.01450	0.45013
1.06075	1.68937	1.01249	0.49675	0.44077	2.22705	0.94937	0.88454	2.03109	0.00109	8.19249	1.08742	0.01703	0.14313
1.26252	0.61172	1.00932	0.18604	0.23114	1.00621	2.67127	0.90620	2.70357	0.00458	1.11410	1.30253	0.03881	0.29319
1.45319	1.05204	1.00329	0.09924	0.16637	2.33408	1.66755	0.76886	2.83541	0.00412	6.88947	1.12955	0.01478	0.20013
1.17575	1.46779	0.99262	0.20988	0.41994	1.61504	1.30267	0.68228	6.15344	0.00679	4.99507	0.11549	0.03171	0.16951
