ar	lrr	srr	alr	sdr	smr
0.16667	0.37518	0.01352	0.10492	1.15714	0.21749
0.22230	0.28084	0.01599	0.09349	1.26316	0.25029
0.50000	0.24182	0.04249	0.73674	1.74545	0.37436
0.15198	0.15255	0.11808	0.41875	0.67800	0.36956
0.16073	0.11341	0.02512	0.05049	0.48000	0.23969
0.21918	0.14721	0.01636	0.00000	0.84906	0.10870
0.15198	0.15255	0.07939	0.41875	0.96000	0.29429
0.26667	0.72522	0.08344	0.24120	1.00909	0.38041
0.12500	0.47328	0.04220	0.29649	0.75000	0.33101
0.16667	0.34416	0.01295	0.09624	1.15714	0.21682
0.25000	0.30326	0.01606	0.20813	0.90000	0.41679
0.28571	0.28875	0.01058	0.05561	0.60000	0.52839
0.25000	0.23335	0.04085	0.73864	1.05263	0.35494
0.15198	0.15255	0.11988	0.20938	0.90000	0.16059
0.26882	0.20527	0.01264	0.33953	2.58000	0.31963
0.50000	0.23577	0.02438	0.40689	0.85714	0.58015
0.21285	0.15862	0.05248	0.10290	1.18110	0.24195
0.40000	0.47946	0.01848	0.19988	1.20000	0.57691
0.22230	0.25711	0.01530	0.08559	1.26316	0.24902
