ar	lrr	srr	alr	sdr	smr
1.00000	0.16347	0.03460	0.24754	1.61818	0.32643
0.26882	0.20527	0.00220	0.33953	2.58000	0.31963
0.25000	0.11153	0.00251	0.07227	1.20755	0.13854
0.25000	0.30326	0.00315	0.20813	0.90000	0.41679
0.21285	0.16327	0.00629	0.10290	1.18110	0.24521
0.18182	0.30430	0.00188	0.05829	0.60000	0.42944
0.34302	0.12791	0.00455	0.09975	0.48000	0.41399
					
0.25000	0.23335	0.00654	0.73864	1.05263	0.35494
0.18657	0.23496	0.00278	0.00981	1.88571	0.12381
0.50000	0.49951	0.00352	0.19991	1.20000	0.64416
0.50000	0.29161	0.00373	0.57173	1.20000	0.53949
0.25000	0.27666	0.00741	0.58943	1.09091	0.35315
0.66667	0.28878	0.00000	0.00000	10.00000	0.86381
0.12500	0.43305	0.00284	0.27129	0.75294	0.44400
0.22230	0.33805	0.00338	0.10139	1.26316	0.24617
