eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.29721	0.61957	0.97986	0.64854	0.27600	1.15401	1.11042	0.74149	5.92387	0.02087	2.32461	0.52669	0.00351	0.97195
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
1.77082	1.00009	1.02254	0.17347	0.45172	1.18054	0.47141	0.41766	3.64100	0.00820	5.93640	1.85847	0.00745	0.40369
1.40187	1.27747	0.98285	0.47160	0.57370	1.17619	1.06450	0.78560	2.35118	0.00513	9.04592	1.45880	0.01002	1.78442
0.64011	1.15408	0.99214	0.28346	0.34299	3.04815	3.04573	0.74203	2.69612	0.00217	5.65675	0.20582	0.00550	0.37896
0.63061	0.84167	0.98772	0.22750	0.50717	1.21144	2.12636	0.76252	2.01574	0.01418	5.63929	1.36575	0.00951	0.92142
2.00000	0.69945	0.97175	0.26095	0.95000	2.60853	2.52634	0.01000	1.98631	0.00000	9.11083	0.01000	0.01672	0.56590
1.14893	1.78030	1.02091	0.34871	0.51805	1.49013	2.72328	0.94899	2.62291	0.00271	4.64433	0.04974	0.00216	1.72976
1.14046	0.59115	1.01502	0.40055	0.68145	1.26869	1.84687	0.83247	2.42413	0.00000	1.99670	1.03326	0.00409	0.44825
1.83220	0.64270	0.96889	0.52442	0.34084	0.78391	1.17783	0.79777	2.70953	0.02072	4.01914	0.74981	0.00587	1.39598
2.00000	1.57994	1.05000	0.30705	0.40241	1.23886	0.82647	0.59658	1.84981	0.00006	2.08195	1.06596	0.00067	0.26100
0.67040	0.70299	0.95545	0.32397	0.23517	0.40712	2.13620	0.72663	1.97769	0.02552	6.06534	1.00022	0.00903	1.28674
1.15648	0.51341	0.99506	0.27882	0.32927	1.08435	0.59583	0.48159	3.36405	0.02342	6.07658	1.03942	0.01491	0.99104
1.65368	1.33481	0.97519	0.18567	0.58545	1.43421	2.01886	0.75540	3.60778	0.00452	3.55280	1.05490	0.00568	0.72031
1.91869	6.43693	1.05000	0.35274	0.63893	3.80380	1.50699	0.75136	1.85244	0.00000	3.16357	1.71433	0.00018	0.57703
1.09179	0.72926	1.01417	0.41342	0.73314	2.64693	3.96328	0.83394	1.03393	0.01092	7.29368	0.28210	0.00619	0.52226
