ar	lrr	srr	alr	sdr	smr
0.21918	0.14721	0.01636	0.00000	0.84906	0.10870
0.25000	0.31953	0.06769	0.61304	0.80000	0.31132
0.16667	0.37518	0.01352	0.10492	1.15714	0.21749
0.33333	0.35974	0.01622	0.20036	2.06667	0.26958
0.50000	0.24182	0.04249	0.73674	1.74545	0.37436
0.16073	0.11341	0.02512	0.05049	0.48000	0.23969
0.26667	0.72522	0.08344	0.24120	1.00909	0.38041
0.50220	0.26268	0.03727	0.15009	0.95000	0.47273
0.33333	0.37842	0.01664	0.21077	2.06667	0.26906
0.25000	0.30326	0.01606	0.20813	0.90000	0.41679
0.25000	0.18588	0.01276	0.12047	1.20755	0.25029
0.21285	0.13859	0.05248	0.00000	1.18110	0.11228
0.28571	0.28875	0.01058	0.05561	0.60000	0.52839
0.25000	0.23335	0.04085	0.73864	1.05263	0.35494
0.15198	0.21123	0.13895	0.31341	1.35600	0.16402
0.21285	0.16327	0.05248	0.10290	1.18110	0.24521
0.26882	0.20527	0.01264	0.33953	2.58000	0.31963
0.21285	0.15408	0.04981	0.00000	1.12205	0.12325
0.50000	0.23577	0.02438	0.40689	0.85714	0.58015
0.25000	0.18588	0.01276	0.06024	0.60472	0.31029
0.40000	0.47946	0.01848	0.19988	1.20000	0.57691
0.22230	0.31474	0.01693	0.09439	1.26316	0.24533
