eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.85102	0.51840	1.00848	0.30155	0.32459	4.58918	3.11715	0.13981	3.02126	0.01096	3.08880	0.65523	0.00446	0.19258
1.60270	1.36496	0.95107	0.39924	0.43912	1.81697	0.53878	0.38078	2.95358	0.00609	5.57281	0.31201	0.00542	1.42793
1.73988	2.41933	1.01505	0.37420	0.53129	3.61761	1.61125	0.69918	1.33992	0.00895	4.72326	1.44757	0.00317	0.66058
0.83667	0.71367	1.00470	0.27567	0.41369	0.34325	1.09241	0.71492	3.50801	0.01868	5.69370	0.24491	0.00947	0.90992
1.95097	0.52527	0.95999	0.36661	0.87746	1.66263	1.84176	0.59774	1.87702	0.03010	5.40610	0.12757	0.01643	0.76642
1.85467	0.96269	1.01474	0.93480	0.33152	3.36388	4.75692	0.11493	1.72713	0.01462	6.02771	0.90279	0.00600	1.50733
2.00000	0.88392	0.95000	0.28079	0.64575	0.76984	1.15309	0.86978	2.59228	0.00000	7.11756	0.93560	0.00074	0.42127
0.71644	2.71585	0.95000	0.30502	0.31367	4.00266	2.32391	0.57053	1.03266	0.00000	3.05774	0.25057	0.00005	0.33053
2.00000	2.53681	1.02059	0.25375	0.35654	1.56705	1.34395	0.40619	1.58434	0.00000	1.21986	0.59318	0.00124	0.46390
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
1.30523	0.95473	0.98920	0.18234	0.35953	0.63814	1.33299	0.76257	5.20905	0.00261	4.28267	0.95493	0.00487	0.34663
1.64969	1.57576	1.03065	0.14358	0.33165	3.06080	2.83188	0.87957	6.55448	0.00258	3.18162	0.95537	0.00140	0.25080
0.63061	0.84167	0.98772	0.22750	0.50717	1.21144	2.12636	0.76252	2.01574	0.01418	5.63929	1.36575	0.00951	0.92142
1.73438	2.05812	1.04987	0.41628	0.48054	0.63651	0.26492	0.37501	2.10749	0.00308	4.62182	0.70549	0.02183	1.49520
1.87597	0.84286	1.01045	0.38127	0.62690	1.35207	0.43455	0.46173	2.13186	0.00537	1.36710	0.52485	0.00254	1.91364
1.17310	0.68120	0.99600	0.90420	0.62706	1.16231	0.42091	0.85077	8.18975	0.01455	4.95304	1.48994	0.01764	0.88950
1.83220	0.64270	0.96889	0.52442	0.34084	0.78391	1.17783	0.79777	2.70953	0.02072	4.01914	0.74981	0.00587	1.39598
1.59122	0.71471	1.04885	0.35276	0.56440	0.99192	0.90361	1.00000	5.25753	0.00000	4.38306	0.44079	0.00057	0.24415
0.67040	0.70299	0.95545	0.32397	0.23517	0.40712	2.13620	0.72663	1.97769	0.02552	6.06534	1.00022	0.00903	1.28674
1.03146	0.65787	0.99273	0.40315	0.34237	1.51818	0.71395	0.67869	6.36515	0.00083	7.81053	0.85749	0.00358	0.60659
2.00000	1.57994	1.05000	0.30705	0.40241	1.23886	0.82647	0.59658	1.84981	0.00006	2.08195	1.06596	0.00067	0.26100
1.94263	1.30299	1.01956	0.31496	0.82530	1.27787	1.96792	0.43897	1.85207	0.02663	1.90859	0.22442	0.00676	0.44749
