ar	lrr	srr	alr	sdr	smr
0.50000	0.20729	0.00268	0.00216	0.28937	0.53531
0.50000	0.37205	0.01455	0.00000	0.60000	0.72438
0.66667	0.28878	0.00000	0.00000	10.00000	0.86381
0.50000	0.29161	0.01923	0.57173	1.20000	0.53949
0.50000	0.43195	0.06563	0.00000	0.45000	0.62500
0.50000	0.44862	0.01598	0.00000	0.90000	0.63472
0.40000	0.40676	0.01512	0.09999	0.60000	0.75656
0.50000	0.40764	0.01526	0.00000	0.60000	0.73839
0.50000	0.47946	0.01848	0.19988	0.60000	0.84849
0.66667	0.39863	0.01497	0.10004	0.60000	0.88162
0.38786	0.15178	0.01583	0.00000	0.42520	0.24306
0.61111	0.35704	0.03865	0.17529	0.48000	0.84857
