Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
1, 0.18182, 0.3043, 0.01083, 0.05829, 0.6, 0.42944, 0.86764, 5.3554, 0.99576, 0.27399, 0.85096, 4.2493, 4.6402, 0.67891, 2.337, 0.00318, 3.7137, 0.07078, 0.00441, 0.85111, 1.2545, 1.5394, 1.0051, 0.39145, 0.47224, 2.2294, 3.1064, 0.61621, 3.2703, 0.01649, 5.179, 0.78987, 0.013518, 0.83744, 1.0571, 1.0221, 0.98508, 0.27866, 0.41324, 2.0221, 2.2112, 0.4432, 2.3042, 0.011923, 4.3533, 0.78981, 0.0096212, 0.72847, 1.4519, 2.0567, 1.0251, 0.50425, 0.53123, 2.4367, 4.0017, 0.78923, 4.2365, 0.021057, 6.0048, 0.78992, 0.017415, 0.9464, 0.014405, 0.098914, 0.00014828, 0.0047025, 0.0012864, 0.015883, 0.29624, 0.011064, 0.34499, 7.7091e-06, 0.25201, 1.1044e-09, 5.6126e-06, 0.0043886, 0.60422, -1.1459, 0.96186, 0.045695, 0.14757, 0.31274, 1.0131, 0.27337, -0.092858, -0.00058865, 1.4005, -0.10326, -0.0018891, 0.14054, 1.9048, 4.2246, 1.0484, 0.73721, 0.79691, 4.1461, 5.1997, 0.95905, 6.6335, 0.033569, 8.9575, 1.683, 0.028925, 1.5343, 0.1563, 2.6651, 0.00069124, 0.044186, 0.038961, 1.3579, 1.6196, 0.043444, 4.1807, 0.00010781, 5.277, 0.29483, 8.7737e-05, 0.17951
2, 0.28571, 0.28875, 0.01058, 0.05561, 0.6, 0.52839, 0.91833, 0.69979, 1.0013, 0.20515, 0.77513, 2.4728, 2.0634, 0.92846, 2.2043, 0.02565, 2.896, 0.15843, 0.01293, 0.75236, 1.2581, 1.6989, 0.99944, 0.3974, 0.40791, 2.2432, 2.4468, 0.68936, 3.286, 0.014016, 5.3729, 0.78987, 0.014742, 0.67884, 1.0511, 1.217, 0.97715, 0.27346, 0.3468, 2.0331, 1.429, 0.47654, 2.3409, 0.0095757, 4.4533, 0.78981, 0.01053, 0.58894, 1.4652, 2.1808, 1.0217, 0.52134, 0.46902, 2.4533, 3.4646, 0.90217, 4.2312, 0.018455, 6.2925, 0.78992, 0.018954, 0.76874, 0.015845, 0.085819, 0.00018354, 0.0056778, 0.0013802, 0.016321, 0.38291, 0.01674, 0.33016, 7.286e-06, 0.31259, 1.1044e-09, 6.5578e-06, 0.0029873, 0.60484, -0.97974, 0.9551, 0.047848, 0.082847, 0.32619, 0.2982, 0.32481, -0.071187, -0.0030297, 1.5728, -0.10326, -0.00074761, -0.015334, 1.9114, 4.3775, 1.0438, 0.74695, 0.73297, 4.1602, 4.5954, 1.0539, 6.6433, 0.031061, 9.173, 1.683, 0.030232, 1.373, 0.15774, 2.652, 0.0007265, 0.045162, 0.039055, 1.3583, 1.7063, 0.04912, 4.1659, 0.00010739, 5.3376, 0.29483, 8.8682e-05, 0.17811
3, 0.15385, 0.29889, 0.01177, 0.05726, 0.6, 0.36901, 1.4209, 1.8604, 1.0099, 0.20349, 0.42159, 1.6711, 2.2151, 0.50169, 1.4876, 0.03156, 7.4104, 1.7804, 0.02268, 1.9971, 1.2224, 1.688, 1.0025, 0.38923, 0.51721, 2.2576, 3.2018, 0.64343, 3.388, 0.014277, 4.989, 0.78987, 0.010978, 0.84933, 1.0276, 1.1583, 0.9817, 0.27983, 0.46197, 2.0494, 2.3281, 0.48943, 2.4412, 0.0096871, 4.221, 0.78981, 0.0068586, 0.72853, 1.4172, 2.2177, 1.0233, 0.49863, 0.57245, 2.4658, 4.0756, 0.79743, 4.3347, 0.018866, 5.757, 0.78992, 0.015097, 0.97014, 0.014026, 0.10372, 0.0001596, 0.0044236, 0.0011279, 0.016023, 0.28218, 0.0087655, 0.33128, 7.7855e-06, 0.21801, 1.1044e-09, 6.2721e-06, 0.0053937, 0.57286, -0.99966, 0.95888, 0.044563, 0.1932, 0.34084, 1.1176, 0.30979, 0.030291, -0.0028083, 1.2227, -0.10326, -0.0044868, 0.15049, 1.8719, 4.3757, 1.0461, 0.73389, 0.84122, 4.1744, 5.2861, 0.97708, 6.7456, 0.031362, 8.7553, 1.683, 0.026443, 1.5482, 0.15592, 2.6699, 0.00070256, 0.043907, 0.038802, 1.358, 1.6056, 0.041145, 4.167, 0.00010789, 5.243, 0.29483, 8.8397e-05, 0.18051
4, 0.18315, 0.20652, 0.01864, 0.00336, 1.4118, 0.11561, 1.9129, 0.78829, 1.0179, 0.35099, 0.80656, 1.4998, 1.1918, 0.83959, 4.1565, 0.00499, 4.5495, 0.44662, 0.00615, 0.77483, 1.2787, 1.488, 0.97971, 0.38997, 0.57436, 2.1358, 2.4206, 0.71194, 3.4211, 0.01251, 5.1939, 0.78987, 0.011708, 0.80941, 1.0681, 0.67694, 0.95831, 0.26074, 0.5105, 1.82, 1.6719, 0.50352, 1.8921, 0.0078412, 4.4727, 0.78981, 0.0074216, 0.67865, 1.4893, 2.2992, 1.0011, 0.51921, 0.63821, 2.4515, 3.1694, 0.92035, 4.9501, 0.017179, 5.9151, 0.78992, 0.015994, 0.94017, 0.01639, 0.24317, 0.00016918, 0.0061731, 0.0015069, 0.036846, 0.20722, 0.016054, 0.86406, 8.0565e-06, 0.19225, 1.1044e-09, 6.7895e-06, 0.0063195, 0.62428, -1.2689, 0.93581, 0.038508, 0.24877, 0.20435, 0.38565, 0.34994, -0.14478, -0.0045964, 1.4368, -0.10326, -0.0038025, 0.10877, 1.9331, 4.245, 1.0236, 0.74143, 0.89994, 4.0672, 4.4556, 1.0739, 6.987, 0.029616, 8.9509, 1.683, 0.027218, 1.51, 0.15828, 2.8094, 0.00071215, 0.045657, 0.039181, 1.3788, 1.5306, 0.048434, 4.6998, 0.00010816, 5.2172, 0.29483, 8.8914e-05, 0.18144
5, 0.18657, 0.23496, 0.01647, 0.00981, 1.8857, 0.12381, 1.9252, 0.6809, 0.95607, 0.55548, 0.47309, 1.6298, 4.5254, 0.45559, 1.4791, 0.01741, 8.5655, 1.5911, 0.01507, 0.36954, 1.2787, 1.6113, 0.99829, 0.41312, 0.58685, 2.0539, 2.362, 0.69365, 3.4456, 0.010964, 5.1474, 0.78987, 0.010867, 0.81175, 1.0681, 0.52254, 0.97427, 0.27834, 0.52518, 1.6453, 1.3032, 0.47947, 1.911, 0.0047919, 4.4537, 0.78981, 0.0064905, 0.6883, 1.4893, 2.7001, 1.0223, 0.54791, 0.64852, 2.4625, 3.4207, 0.90782, 4.9801, 0.017136, 5.8411, 0.78992, 0.015244, 0.9352, 0.01639, 0.43816, 0.00021319, 0.0067148, 0.0014057, 0.061708, 0.41429, 0.016954, 0.87038, 1.408e-05, 0.17786, 1.1044e-09, 7.0796e-06, 0.0056327, 0.62428, -1.2397, 0.95306, 0.05958, 0.26168, 0.1051, 0.19368, 0.3283, -0.1227, -0.0066124, 1.3955, -0.10326, -0.0046682, 0.11244, 1.9331, 4.4624, 1.0435, 0.76666, 0.91202, 4.0026, 4.5302, 1.059, 7.0138, 0.02854, 8.8992, 1.683, 0.026402, 1.5111, 0.15828, 3.0044, 0.00075615, 0.046199, 0.03908, 1.4037, 1.7377, 0.049334, 4.7061, 0.00011418, 5.2028, 0.29483, 8.9204e-05, 0.18075
6, 0.26882, 0.20527, 0.01264, 0.33953, 2.58, 0.31963, 1.4805, 0.74861, 1.0338, 0.40988, 0.2649, 0.41937, 1.6615, 0.86679, 4.8075, 0.01985, 2.8776, 0.70814, 0.01531, 1.6957, 1.2787, 1.3713, 0.99882, 0.41315, 0.48937, 1.4651, 2.0166, 0.69253, 3.4445, 0.011884, 5.2256, 0.78987, 0.0067791, 1.2337, 1.0681, -0.005792, 0.97215, 0.27836, 0.43468, 0.85383, 0.80282, 0.47833, 1.9099, 0.0045711, 4.6176, 0.78981, 0.0013599, 1.0861, 1.4893, 2.7483, 1.0255, 0.54793, 0.54405, 2.0764, 3.2304, 0.90672, 4.979, 0.019196, 5.8336, 0.78992, 0.012198, 1.3814, 0.01639, 0.70089, 0.00026285, 0.0067148, 0.0011053, 0.13811, 0.54456, 0.016958, 0.87039, 1.9764e-05, 0.13665, 1.1044e-09, 1.0854e-05, 0.0080596, 0.62428, -1.6018, 0.95213, 0.059604, 0.16545, -0.536, -0.23145, 0.32717, -0.12379, -0.0061248, 1.4886, -0.10326, -0.0090815, 0.52974, 1.9331, 4.3443, 1.0455, 0.76669, 0.81328, 3.4662, 4.2647, 1.0579, 7.0127, 0.029892, 8.9626, 1.683, 0.02264, 1.9377, 0.15828, 3.2671, 0.00080582, 0.046199, 0.03878, 1.4801, 1.868, 0.049338, 4.7061, 0.00011987, 5.1616, 0.29483, 9.2979e-05, 0.18318
7, 0.25, 0.30326, 0.01606, 0.20813, 0.9, 0.41679, 1.8287, 2.3397, 0.9573, 0.28546, 0.45021, 1.6568, 2.4689, 0.77876, 6.2646, 0.0048, 7.7643, 0.90938, 0.00196, 0.75737, 1.2778, 1.7385, 0.99851, 0.42613, 0.47404, 1.945, 3.3723, 0.74814, 3.509, 0.019166, 5.2852, 0.78987, 0.0092347, 0.98409, 1.0672, 1.115, 0.97313, 0.29285, 0.42231, 1.7286, 2.4607, 0.59089, 2.0782, 0.01453, 4.5796, 0.78981, 0.0054619, 0.88008, 1.4884, 2.362, 1.0239, 0.55941, 0.52577, 2.1614, 4.2838, 0.90539, 4.9398, 0.023802, 5.9907, 0.78992, 0.013008, 1.0881, 0.016389, 0.14368, 0.00023805, 0.0065657, 0.00098895, 0.017303, 0.30711, 0.0091397, 0.75663, 7.9429e-06, 0.184, 1.1044e-09, 5.2612e-06, 0.0039987, 0.62342, -0.9692, 0.95254, 0.073157, 0.15061, 0.027314, 1.2719, 0.41298, -0.015898, 0.0020688, 1.5311, -0.10326, -0.0061415, 0.28795, 1.9322, 4.4462, 1.0445, 0.7791, 0.79747, 3.8627, 5.4726, 1.0833, 7.0339, 0.036264, 9.0393, 1.683, 0.024611, 1.6802, 0.15828, 2.7099, 0.00078101, 0.046049, 0.038663, 1.3593, 1.6305, 0.041519, 4.5923, 0.00010805, 5.209, 0.29483, 8.7386e-05, 0.17912
8, 0.25, 0.27666, 0.03959, 0.58943, 1.0909, 0.35315, 0.7189, 1.418, 1.0011, 0.35941, 0.37784, 0.78973, 4.6727, 0.79098, 1.1774, 0.00121, 5.1786, 0.93812, 0.00863, 1.5374, 1.2787, 1.5487, 0.99882, 0.41315, 0.45676, 1.3008, 2.6635, 0.75157, 3.3455, 0.0095021, 5.3557, 0.78987, 0.010642, 1.5001, 1.0681, 0.4928, 0.97215, 0.27836, 0.37688, 0.78207, 1.8543, 0.62453, 1.8575, 0.0033808, 4.7644, 0.78981, 0.0046398, 1.2687, 1.4893, 2.6046, 1.0255, 0.54793, 0.53663, 1.8196, 3.4728, 0.8786, 4.8336, 0.015623, 5.9471, 0.78992, 0.016644, 1.7316, 0.01639, 0.4121, 0.00026285, 0.0067148, 0.0023582, 0.099472, 0.24206, 0.0059647, 0.81841, 1.3849e-05, 0.12925, 1.1044e-09, 1.3316e-05, 0.019799, 0.62428, -1.2899, 0.95213, 0.059604, 0.12765, -0.67396, 0.6055, 0.42948, -0.20299, -0.0080564, 1.6214, -0.10326, -0.0054272, 0.77392, 1.9331, 4.3874, 1.0455, 0.76669, 0.78586, 3.2757, 4.7215, 1.0737, 6.894, 0.027061, 9.09, 1.683, 0.026711, 2.2263, 0.15828, 2.9783, 0.00080582, 0.046199, 0.040033, 1.4414, 1.5655, 0.038344, 4.6541, 0.00011395, 5.1542, 0.29483, 9.5441e-05, 0.19492
9, 0.5, 0.27313, 0.01861, 0.23911, 0.8, 0.6023, 1.061, 0.53822, 1.0153, 0.55294, 0.3894, 1.7729, 2.0178, 0.59098, 1.3672, 0.02844, 8.7797, 0.28534, 0.01489, 1.4852, 1.2787, 2.1811, 0.99869, 0.41093, 0.35436, 1.878, 1.5403, 0.77965, 3.8398, 0.013475, 4.5365, 0.78987, 0.0075548, 0.74521, 1.0681, 1.5142, 0.97202, 0.27629, 0.29048, 1.6317, 0.68743, 0.65487, 2.4022, 0.0083349, 3.8146, 0.78981, 0.002881, 0.60697, 1.4893, 2.848, 1.0254, 0.54557, 0.41824, 2.1242, 2.3931, 0.90443, 5.2774, 0.018615, 5.2583, 0.78992, 0.012229, 0.88346, 0.01639, 0.1644, 0.00026285, 0.0066998, 0.0015082, 0.022414, 0.26885, 0.0057549, 0.76387, 9.7661e-06, 0.19259, 1.1044e-09, 8.0739e-06, 0.0070638, 0.62428, -0.53694, 0.952, 0.057445, 0.028766, -0.043337, -0.53526, 0.45844, 0.31215, -0.0037658, 0.7793, -0.10326, -0.0080668, 0.043139, 1.9331, 4.8991, 1.0454, 0.76442, 0.67995, 3.7993, 3.6158, 1.1009, 7.3675, 0.030716, 8.2936, 1.683, 0.023176, 1.4473, 0.15828, 2.7306, 0.00080581, 0.046184, 0.039183, 1.3644, 1.5922, 0.038135, 4.5996, 0.00010987, 5.2176, 0.29483, 9.0199e-05, 0.18218
10, 0.5, 0.29161, 0.01923, 0.57173, 1.2, 0.53949, 1.1216, 1.4112, 0.95396, 0.493, 0.17025, 0.12367, 0.96745, 0.87296, 1.8696, 0.00207, 8.6309, 0.78397, 0.00229, 1.6231, 1.2787, 1.4685, 0.99882, 0.41315, 0.39142, 1.3507, 1.3565, 0.7718, 3.3423, 0.011651, 4.792, 0.78987, 0.0066873, 1.2748, 1.0681, 0.36528, 0.97215, 0.27836, 0.30288, 0.85032, 0.4315, 0.64161, 1.8114, 0.0050163, 4.1114, 0.78981, -0.0018422, 1.0103, 1.4893, 2.5716, 1.0255, 0.54793, 0.47996, 1.8511, 2.2815, 0.90199, 4.8731, 0.018287, 5.4726, 0.78992, 0.015217, 1.5394, 0.01639, 0.44981, 0.00026285, 0.0067148, 0.0028975, 0.092539, 0.31625, 0.0062643, 0.86617, 1.6272e-05, 0.17123, 1.1044e-09, 2.689e-05, 0.02587, 0.62428, -1.3881, 0.95213, 0.059604, 0.060106, -0.61937, -0.74972, 0.44845, -0.2244, -0.0060928, 1.0425, -0.10326, -0.010487, 0.53741, 1.9331, 4.325, 1.0455, 0.76669, 0.72274, 3.3207, 3.4627, 1.0951, 6.9089, 0.029396, 8.5415, 1.683, 0.023861, 2.0123, 0.15828, 3.016, 0.00080582, 0.046199, 0.040572, 1.4345, 1.6397, 0.038644, 4.7019, 0.00011637, 5.1962, 0.29483, 0.00010901, 0.20099
