Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
1, 0.18182, 0.3043, 0.01083, 0.05829, 0.6, 0.42944, 0.86764, 5.3554, 0.99576, 0.27399, 0.85096, 4.2493, 4.6402, 0.67891, 2.337, 0.00318, 3.7137, 0.07078, 0.00441, 0.85111, 1.2943, 2.7135, 1.0049, 0.43483, 0.52168, 1.8422, 3.3528, 0.60636, 3.3832, 0.019538, 5.4118, 0.78487, 0.0096993, 0.98053, 0.76928, 1.9684, 0.98652, 0.43423, 0.43126, 0.94103, 2.4368, 0.53063, 0.72954, 0.013822, 3.9853, 0.78478, 0.0076075, 0.81709, 1.8194, 3.4587, 1.0233, 0.43544, 0.6121, 2.7433, 4.2687, 0.68209, 6.0369, 0.025254, 6.8383, 0.78497, 0.011791, 1.144, 0.1019, 0.20522, 0.0001249, 1.3539e-07, 0.0030218, 0.30015, 0.31009, 0.0021197, 2.6028, 1.2078e-05, 0.7521, 3.2e-09, 1.6173e-06, 0.009873, 0.65497, -0.22639, 0.96387, 0.092845, 0.21087, 0.023379, 1.3457, 0.25649, -0.4366, 0.001456, 1.612, -0.13162, -0.0021889, 0.31979, 1.9337, 5.6535, 1.0459, 0.77682, 0.83249, 3.661, 5.3598, 0.95623, 7.2031, 0.03762, 9.2117, 1.7014, 0.021588, 1.6413, 0.15109, 3.1946, 0.00062212, 0.043228, 0.035706, 1.2227, 1.4889, 0.045244, 5.3931, 0.00012085, 5.3368, 0.31046, 5.2237e-05, 0.16136
2, 0.28571, 0.28875, 0.01058, 0.05561, 0.6, 0.52839, 0.91833, 0.69979, 1.0013, 0.20515, 0.77513, 2.4728, 2.0634, 0.92846, 2.2043, 0.02565, 2.896, 0.15843, 0.01293, 0.75236, 1.2943, 2.909, 0.99851, 0.43483, 0.48922, 1.7898, 2.6931, 0.58547, 3.4937, 0.016449, 5.3623, 0.78487, 0.0094413, 0.73091, 0.76928, 2.0421, 0.98003, 0.43423, 0.37236, 0.87465, 1.5983, 0.50081, 0.77365, 0.010772, 3.9531, 0.78478, 0.0073507, 0.55849, 1.8194, 3.7758, 1.017, 0.43544, 0.60607, 2.705, 3.788, 0.67014, 6.2137, 0.022125, 6.7714, 0.78497, 0.011532, 0.90334, 0.1019, 0.27772, 0.0001263, 1.3539e-07, 0.0050474, 0.30958, 0.44304, 0.0026494, 2.7346, 1.1911e-05, 0.73389, 3.2e-09, 1.6154e-06, 0.010989, 0.65497, -0.064141, 0.95744, 0.092845, 0.16971, -0.035956, 0.59838, 0.23356, -0.37254, -0.0016209, 1.5689, -0.13162, -0.0024467, 0.067892, 1.9337, 5.8821, 1.0396, 0.77682, 0.80872, 3.6156, 4.7879, 0.93738, 7.3599, 0.034518, 9.1556, 1.7014, 0.021329, 1.3939, 0.15109, 3.2671, 0.00062352, 0.043228, 0.037731, 1.2321, 1.6218, 0.045774, 5.5248, 0.00012068, 5.3186, 0.31046, 5.2235e-05, 0.16248
3, 0.15385, 0.29889, 0.01177, 0.05726, 0.6, 0.36901, 1.4209, 1.8604, 1.0099, 0.20349, 0.42159, 1.6711, 2.2151, 0.50169, 1.4876, 0.03156, 7.4104, 1.7804, 0.02268, 1.9971, 1.2943, 2.7913, 0.99947, 0.43483, 0.5893, 2.0826, 3.3653, 0.62154, 3.2092, 0.016227, 4.7534, 0.78487, 0.0091217, 0.96644, 0.76928, 2.0821, 0.98149, 0.43423, 0.50359, 1.2918, 2.5605, 0.54021, 0.60287, 0.010553, 3.3418, 0.78478, 0.0070306, 0.7889, 1.8194, 3.5006, 1.0174, 0.43544, 0.67502, 2.8733, 4.1701, 0.70287, 5.8156, 0.0219, 6.165, 0.78497, 0.011213, 1.144, 0.1019, 0.18593, 0.00011944, 1.3539e-07, 0.0027154, 0.23109, 0.23942, 0.002445, 2.5108, 1.1898e-05, 0.7365, 3.2e-09, 1.6161e-06, 0.01165, 0.65497, -0.13972, 0.95862, 0.092845, 0.27983, 0.31586, 1.4065, 0.27041, -0.57787, -0.0018418, 0.95914, -0.13162, -0.0027664, 0.30208, 1.9337, 5.7224, 1.0403, 0.77682, 0.89878, 3.8492, 5.3241, 0.97267, 6.9964, 0.034295, 8.5477, 1.7014, 0.02101, 1.6308, 0.15109, 3.1753, 0.00061666, 0.043228, 0.035399, 1.1536, 1.4182, 0.045569, 5.3011, 0.00012067, 5.3212, 0.31046, 5.2236e-05, 0.16314
4, 0.18315, 0.20652, 0.01864, 0.00336, 1.4118, 0.11561, 1.9129, 0.78829, 1.0179, 0.35099, 0.80656, 1.4998, 1.1918, 0.83959, 4.1565, 0.00499, 4.5495, 0.44662, 0.00615, 0.77483, 1.2943, 1.8843, 0.97579, 0.43484, 0.60245, 1.8377, 2.6449, 0.69094, 3.1691, 0.013599, 4.9946, 0.78487, 0.0090985, 0.72143, 0.76928, 1.0402, 0.95449, 0.43423, 0.52016, 1.1509, 1.8435, 0.59496, 0.53452, 0.0069324, 3.0046, 0.78478, 0.0068669, 0.55155, 1.8194, 2.7284, 0.99708, 0.43544, 0.68474, 2.5245, 3.4464, 0.78692, 5.8036, 0.020267, 6.9847, 0.78497, 0.01133, 0.89131, 0.1019, 0.26335, 0.0001676, 1.3539e-07, 0.0025029, 0.17435, 0.23742, 0.0034052, 2.5654, 1.6429e-05, 1.4638, 3.2e-09, 1.8407e-06, 0.010667, 0.65497, -1.0822, 0.93338, 0.092847, 0.29391, 0.115, 0.68746, 0.33613, -0.63749, -0.0048052, 0.94933, -0.13162, -0.0028151, 0.059073, 1.9337, 4.8509, 1.0182, 0.77682, 0.911, 3.5604, 4.6024, 1.0457, 6.9756, 0.032004, 9.0399, 1.7014, 0.021012, 1.3838, 0.15109, 3.2528, 0.00066482, 0.043228, 0.035187, 1.0969, 1.4162, 0.046529, 5.3556, 0.0001252, 6.0485, 0.31046, 5.2461e-05, 0.16216
5, 0.18657, 0.23496, 0.01647, 0.00981, 1.8857, 0.12381, 1.9252, 0.6809, 0.95607, 0.55548, 0.47309, 1.6298, 4.5254, 0.45559, 1.4791, 0.01741, 8.5655, 1.5911, 0.01507, 0.36954, 1.2943, 1.8218, 0.99785, 0.43484, 0.61827, 1.8729, 2.4262, 0.70785, 3.4938, 0.012714, 5.1858, 0.78487, 0.0090945, 0.80927, 0.76928, 0.58619, 0.97386, 0.43423, 0.53943, 1.195, 1.1183, 0.61537, 0.77771, 0.0041097, 3.1293, 0.78478, 0.0068628, 0.54083, 1.8194, 3.0575, 1.0218, 0.43544, 0.69711, 2.5509, 3.7342, 0.80033, 6.2099, 0.021318, 7.2424, 0.78497, 0.011326, 1.0777, 0.1019, 0.56433, 0.00021272, 1.3539e-07, 0.0022975, 0.16988, 0.63228, 0.0031611, 2.7267, 2.7363e-05, 1.5632, 3.2e-09, 1.8407e-06, 0.026634, 0.65497, -1.2789, 0.95403, 0.092847, 0.31063, 0.15375, 0.21266, 0.35398, -0.36964, -0.0064776, 1.1074, -0.13162, -0.0028192, 0.11506, 1.9337, 4.9226, 1.0417, 0.77682, 0.92591, 3.5921, 4.6398, 1.0617, 7.3572, 0.031905, 9.2642, 1.7014, 0.021008, 1.5035, 0.15109, 3.5537, 0.00070994, 0.043228, 0.034981, 1.0924, 1.8111, 0.046285, 5.5169, 0.00013613, 6.1479, 0.31046, 5.2461e-05, 0.17812
6, 0.26882, 0.20527, 0.01264, 0.33953, 2.58, 0.31963, 1.4805, 0.74861, 1.0338, 0.40988, 0.2649, 0.41937, 1.6615, 0.86679, 4.8075, 0.01985, 2.8776, 0.70814, 0.01531, 1.6957, 1.2943, 1.187, 0.99358, 0.43484, 0.51609, 1.4851, 1.8935, 0.72178, 3.5108, 0.014226, 5.2989, 0.78487, 0.0090945, 1.1773, 0.76928, -0.57084, 0.96674, 0.43423, 0.42374, 0.76239, 0.41681, 0.59297, 0.7907, 0.0046729, 3.2342, 0.78478, 0.0068629, 0.69548, 1.8194, 2.9449, 1.0204, 0.43544, 0.60844, 2.2079, 3.3703, 0.85059, 6.231, 0.023779, 7.3637, 0.78497, 0.011326, 1.6591, 0.1019, 1.1421, 0.0002663, 1.3539e-07, 0.0031521, 0.19307, 0.80603, 0.0061325, 2.7348, 3.373e-05, 1.5757, 3.2e-09, 1.8407e-06, 0.085804, 0.65497, -2.1563, 0.94813, 0.092847, 0.20471, -0.2522, -0.42379, 0.35672, -0.35545, -0.0054093, 1.2164, -0.13162, -0.0028191, 0.37604, 1.9337, 4.5304, 1.039, 0.77682, 0.82747, 3.2225, 4.2109, 1.0868, 7.3771, 0.033861, 9.3815, 1.7014, 0.021008, 1.9785, 0.15109, 4.1315, 0.00076352, 0.043228, 0.035836, 1.1156, 1.9848, 0.049257, 5.525, 0.0001425, 6.1604, 0.31046, 5.2461e-05, 0.23729
7, 0.25, 0.30326, 0.01606, 0.20813, 0.9, 0.41679, 1.8287, 2.3397, 0.9573, 0.28546, 0.45021, 1.6568, 2.4689, 0.77876, 6.2646, 0.0048, 7.7643, 0.90938, 0.00196, 0.75737, 1.2943, 1.6487, 0.99574, 0.43483, 0.48277, 1.9031, 3.4516, 0.73353, 3.4345, 0.019285, 7.0288, 0.78487, 0.0089369, 0.96968, 0.76928, 0.98513, 0.97074, 0.43423, 0.40001, 1.0376, 2.477, 0.62651, 0.72431, 0.013651, 5.3757, 0.78478, 0.0067479, 0.83132, 1.8194, 2.3122, 1.0207, 0.43544, 0.56553, 2.7686, 4.4261, 0.84055, 6.1446, 0.024918, 8.6818, 0.78497, 0.011126, 1.108, 0.1019, 0.16274, 0.00023103, 1.3539e-07, 0.0025317, 0.27686, 0.35102, 0.0042332, 2.7148, 1.173e-05, 1.01, 3.2e-09, 1.7711e-06, 0.0070751, 0.65497, -1.2716, 0.95135, 0.092845, 0.1741, 0.10166, 1.4171, 0.37558, -0.4248, 0.0012287, 3.1382, -0.13162, -0.0029688, 0.31469, 1.9337, 4.569, 1.0401, 0.77682, 0.79144, 3.7045, 5.486, 1.0915, 7.2937, 0.037341, 10.919, 1.7014, 0.020843, 1.6247, 0.15109, 3.1521, 0.00072825, 0.043228, 0.035216, 1.1994, 1.5298, 0.047357, 5.505, 0.0001205, 5.5946, 0.31046, 5.2391e-05, 0.15857
8, 0.25, 0.27666, 0.03959, 0.58943, 1.0909, 0.35315, 0.7189, 1.418, 1.0011, 0.35941, 0.37784, 0.78973, 4.6727, 0.79098, 1.1774, 0.00121, 5.1786, 0.93812, 0.00863, 1.5374, 1.2943, 1.3018, 0.99349, 0.43484, 0.48664, 1.5759, 2.5021, 0.67433, 3.0079, 0.010633, 5.4748, 0.78487, 0.0090945, 1.4953, 0.76928, 0.68283, 0.96665, 0.43423, 0.41127, 0.88611, 1.6722, 0.5267, 0.69637, 0.0024211, 3.4292, 0.78478, 0.0068629, 1.2298, 1.8194, 1.9207, 1.0203, 0.43544, 0.562, 2.2657, 3.3319, 0.82197, 5.3195, 0.018846, 7.5203, 0.78497, 0.011326, 1.7607, 0.1019, 0.14159, 0.00026629, 1.3539e-07, 0.0020992, 0.17588, 0.25453, 0.0080563, 1.975, 2.4927e-05, 1.5465, 3.2e-09, 1.8407e-06, 0.026036, 0.65497, -1.6087, 0.94804, 0.092847, 0.17987, -0.14797, 0.53284, 0.30222, -0.58266, -0.0083856, 1.4019, -0.13162, -0.0028191, 0.80221, 1.9337, 4.2123, 1.0389, 0.77682, 0.79341, 3.2998, 4.4713, 1.0465, 6.5985, 0.029652, 9.5476, 1.7014, 0.021008, 2.1883, 0.15109, 3.131, 0.00076351, 0.043228, 0.034783, 1.0984, 1.4333, 0.05118, 4.7652, 0.0001337, 6.1312, 0.31046, 5.2461e-05, 0.17753
9, 0.5, 0.27313, 0.01861, 0.23911, 0.8, 0.6023, 1.061, 0.53822, 1.0153, 0.55294, 0.3894, 1.7729, 2.0178, 0.59098, 1.3672, 0.02844, 8.7797, 0.28534, 0.01489, 1.4852, 1.2943, 1.6818, 0.99325, 0.43484, 0.42242, 1.5501, 1.4873, 0.77254, 2.6455, 0.014001, 5.9195, 0.78487, 0.0089148, 0.64321, 0.76928, 0.77112, 0.96641, 0.43423, 0.323, 0.78415, 0.5116, 0.64556, 0.33387, 0.0077736, 4.0702, 0.78478, 0.0066956, 0.43917, 1.8194, 2.5925, 1.0201, 0.43544, 0.52183, 2.316, 2.4629, 0.89953, 4.9572, 0.020228, 7.7689, 0.78497, 0.011134, 0.84726, 0.1019, 0.30655, 0.00026626, 1.3539e-07, 0.0036527, 0.21684, 0.35183, 0.0059598, 1.9751, 1.4332e-05, 1.2641, 3.2e-09, 1.8202e-06, 0.015388, 0.65497, -1.3044, 0.9478, 0.092847, 0.10887, -0.20566, -0.54774, 0.40813, -0.94513, -0.0042493, 1.9416, -0.13162, -0.0029965, -0.028724, 1.9337, 4.668, 1.0387, 0.77682, 0.73596, 3.3058, 3.5222, 1.137, 6.2362, 0.03225, 9.8975, 1.7014, 0.020826, 1.3151, 0.15109, 3.2959, 0.00076348, 0.043228, 0.036337, 1.1394, 1.5306, 0.049084, 4.7654, 0.0001231, 5.8488, 0.31046, 5.244e-05, 0.16688
10, 0.5, 0.23577, 0.02438, 0.40689, 0.85714, 0.58015, 1.4126, 1.3342, 0.95918, 0.44042, 0.35265, 0.6963, 0.96046, 0.86993, 7.5186, 0.00187, 5.7156, 1.083, 0.00196, 1.2593, 1.2943, 1.4734, 0.99358, 0.43484, 0.41829, 1.8157, 1.5099, 0.65577, 3.3464, 0.012531, 5.0675, 0.78487, 0.0088152, 1.0486, 0.76928, 0.60812, 0.96674, 0.43423, 0.31982, 1.0059, 0.60153, 0.51452, 0.64241, 0.0053017, 3.2231, 0.78478, 0.0066221, 0.7601, 1.8194, 2.3386, 1.0204, 0.43544, 0.51675, 2.6256, 2.4182, 0.79701, 6.0503, 0.01976, 6.9119, 0.78497, 0.011008, 1.3372, 0.1019, 0.2767, 0.0002663, 1.3539e-07, 0.0035836, 0.2424, 0.30497, 0.0073737, 2.7024, 1.9316e-05, 1.2574, 3.2e-09, 1.7776e-06, 0.03077, 0.65497, -1.4993, 0.94813, 0.092846, 0.10504, 0.04042, -0.49372, 0.28614, -0.50856, -0.0060848, 1.0918, -0.13162, -0.0030913, 0.34641, 1.9337, 4.446, 1.039, 0.77682, 0.73153, 3.5911, 3.5135, 1.0254, 7.2013, 0.031147, 9.0432, 1.7014, 0.020722, 1.7508, 0.15109, 3.2661, 0.00076352, 0.043228, 0.036267, 1.1649, 1.4838, 0.050498, 5.4926, 0.00012809, 5.842, 0.31046, 5.2397e-05, 0.18226
