ar	lrr	srr	alr	sdr	smr
3.00000	0.24816	0.03034	0.04089	1.70175	0.63222
4.56000	0.08105	0.08646	0.30000	1.04167	0.27718
2.50000	0.17720	0.14937	0.62894	0.97222	0.42492
5.49508	0.18658	0.04293	0.27077	2.22807	0.42595
3.91667	0.14201	0.10898	0.20001	1.32292	0.28418
2.00000	0.06200	0.09678	0.59912	1.47059	0.51595
3.75000	0.72522	0.11557	0.35142	0.99099	0.57282
4.00000	0.29084	0.13792	0.19995	1.11111	0.32020
4.00000	0.17869	0.16747	0.70000	0.72222	0.25693
6.55738	0.11304	0.03442	0.26407	1.91740	0.37956
2.91531	0.12791	0.01713	0.09975	2.08333	0.56178
4.56000	0.08105	0.08646	0.30000	1.04167	0.27718
6.55738	0.14555	0.10370	0.39612	0.88496	0.21859
3.50000	0.39435	0.10278	0.20989	1.37566	0.54613
4.70000	0.41303	0.17869	0.46170	1.33333	0.31366
1.63636	0.50326	0.07640	0.12354	0.97222	1.04876
6.58000	0.15255	0.07854	0.41875	1.11111	0.20921
3.50000	0.40492	0.10976	0.21552	1.32275	0.53125
3.00000	0.21736	0.06894	0.10552	1.51515	0.47661
1.99125	0.26402	0.05674	0.09860	1.05263	0.63884
8.00000	0.47328	0.04963	0.29649	1.33333	0.36713
4.00000	0.17434	0.05630	0.50000	1.68750	0.54520
2.25000	0.30385	0.06060	0.15791	2.01587	0.83622
4.69809	0.16327	0.04387	0.10290	0.84667	0.31592
4.00000	0.18588	0.02711	0.06024	1.65365	0.47104
4.70000	0.26135	0.13402	0.42785	1.33333	0.30527
4.00000	0.29084	0.13792	0.19995	1.11111	0.32020
4.00000	0.26710	0.04197	0.13674	2.25000	0.51118
3.00000	0.21736	0.06894	0.10552	1.51515	0.47661
4.56000	0.08105	0.04323	0.20000	2.08333	0.37977
3.91667	0.13323	0.06717	0.10015	1.32292	0.32466
4.70000	0.26135	0.13402	0.19952	1.33333	0.26562
4.00000	0.25756	0.09774	0.21000	1.50000	0.38708
4.00000	0.29084	0.13792	0.19995	1.11111	0.32020
4.56000	0.32421	0.04323	0.20000	2.08333	0.76092
2.00000	0.06200	0.19719	0.34970	0.91146	0.29321
4.69809	0.15408	0.04401	0.00000	0.89123	0.21726
6.00000	0.37518	0.06684	0.10492	0.86420	0.29938
5.33333	0.35833	0.05406	0.04308	1.33684	0.37016
6.58000	0.15255	0.07854	0.20938	1.11111	0.17345
2.50000	0.29820	0.06484	0.30000	1.66667	0.79933
2.00000	0.09264	0.06110	0.34991	1.33333	0.66775
6.55738	0.10993	0.11064	0.37139	1.17994	0.19060
2.00000	0.24182	0.10498	0.36837	0.57292	0.48436
3.00000	0.24453	0.05395	0.11871	1.51515	0.59776
4.49836	0.27827	0.05739	0.09264	0.79167	0.36082
4.00000	0.20693	0.04168	0.03201	1.85185	0.45290
6.03934	0.11432	0.06320	0.45002	1.38643	0.32467
3.00219	0.21681	0.10674	0.20590	1.33858	0.41882
4.00000	0.15285	0.03499	0.30000	2.16667	0.63546
4.00000	0.16814	0.01918	0.30000	2.61111	0.83011
3.00493	0.23427	0.07638	0.14319	1.35439	0.52635
