ar	lrr	srr	alr	sdr	smr
1.50000	0.48783	0.05404	0.09989	0.83333	1.35170
1.09091	0.51803	0.00000	0.25225	2.00000	3.58513
2.00000	0.32850	0.05022	0.15301	1.51515	0.98508
1.63636	0.47414	0.00000	0.11639	2.00000	2.62531
1.50000	0.46352	0.02568	0.00000	1.66667	1.95999
1.25000	0.32226	0.01638	0.44519	2.67917	2.07095
2.00000	0.35798	0.27635	0.89973	1.33333	0.32515
2.00000	0.43195	0.03633	0.00000	2.22222	1.17473
2.00000	0.23049	0.00454	0.00240	3.45578	1.09659
4.49836	0.33805	0.06971	0.10139	0.79167	0.36058
1.25000	0.33442	0.01700	0.18441	2.67917	2.25341
1.09091	0.32820	0.05011	0.11986	1.38889	1.42709
1.09091	0.47349	0.06886	0.11528	0.97222	1.60667
2.00000	0.48597	0.02228	0.00000	2.22222	1.62811
1.50000	0.08881	0.13334	0.14145	0.93633	0.26750
2.00000	0.38541	0.04244	0.10002	0.83333	0.98555
2.00000	0.41772	0.02300	0.10007	1.66667	1.33616
2.87213	0.36112	0.03316	0.07126	3.35979	1.09309
2.00000	0.24055	0.02207	0.00000	1.66667	0.84896
2.00000	0.40764	0.02279	0.00000	1.66667	1.40602
1.63636	0.71930	0.05096	0.17658	2.08333	1.62967
