eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.17032	0.13014	0.96945	0.46263	0.43986	0.62762	1.29047	0.74120	4.44999	0.00244	2.28018	0.36205	0.00149	0.22918
0.67283	0.66054	1.05443	0.34020	0.17578	1.81549	2.44028	0.85259	2.28320	0.00007	5.03969	0.17797	0.00295	0.28499
0.75091	1.01760	0.99902	0.61556	0.31874	8.73597	6.77929	0.58467	3.58957	0.00016	2.04991	0.24321	0.00583	0.15668
0.62585	0.37691	0.93980	0.37844	0.12428	2.49674	3.89229	0.96219	3.39805	0.00173	5.89527	0.93783	0.00593	0.27847
1.61908	0.10552	0.94945	0.24170	0.16722	3.14281	0.24995	0.77852	3.83757	0.00545	5.73933	1.06515	0.02859	0.65868
1.34945	0.98776	0.97519	0.54051	0.62830	7.80150	2.14509	0.72556	8.93185	0.00258	0.64929	0.59971	0.00999	0.39418
1.73614	0.99192	1.01890	0.52960	0.56767	2.99156	0.59201	0.06316	2.55730	0.00078	5.71004	0.46927	0.00265	0.22134
1.68362	0.20675	0.97592	0.55738	0.57287	7.83290	5.33077	0.41641	1.87706	0.00510	0.96697	0.34707	0.00606	0.24613
0.78816	0.13454	0.99181	0.27508	0.20963	5.95961	3.52913	0.76480	5.86636	0.00423	8.51075	1.95255	0.02881	0.16647
1.86140	0.43263	0.91189	0.62001	0.61742	2.48302	0.65936	0.97806	2.36269	0.00221	5.09089	0.25113	0.00029	0.20482
1.10521	0.97245	1.04997	0.41927	0.35086	8.84338	4.70285	0.68663	4.53475	0.00216	0.97401	0.12501	0.00614	0.15491
0.84271	0.69905	1.02117	0.53915	0.46132	3.94344	3.42552	0.71180	8.64723	0.00041	1.33631	0.93544	0.01471	0.69660
1.48893	0.22928	1.00471	0.41097	0.46112	3.04402	2.22192	0.55713	3.97335	0.00095	0.98798	1.49508	0.00473	0.55167
1.19307	0.16302	1.01141	0.31918	0.36174	5.45652	1.65290	0.21175	1.81925	0.00851	1.41231	0.16396	0.00099	0.28135
0.53884	0.21688	1.03835	0.63611	0.32295	4.78608	2.93065	0.65634	7.41192	0.00234	1.87417	1.17789	0.00278	0.27398
0.53685	0.11608	1.02579	0.24241	0.46399	3.13202	2.37414	0.96697	5.51999	0.00319	6.19911	1.70471	0.01149	0.14970
1.80846	0.15876	1.01201	0.29588	0.27548	7.65911	4.38792	0.74842	4.15841	0.00498	1.97226	0.08196	0.01533	0.27122
0.92542	0.98302	0.98656	0.29315	0.37331	4.59485	0.19994	0.76063	3.79490	0.00346	9.80796	1.71739	0.00220	0.16787
1.53906	0.70130	1.09890	0.44049	0.31321	9.92480	7.00076	0.89670	1.72280	0.00001	2.39317	0.02568	0.00484	0.16896
1.51219	0.13194	1.07766	0.45035	0.86451	1.96966	1.73399	0.60649	1.69589	0.00551	0.43101	0.32049	0.00412	0.23831
1.33701	0.10001	1.03742	0.52111	0.36614	2.77588	2.39613	0.86456	4.79725	0.00586	1.68099	0.71969	0.01667	0.42054
