eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.60200	0.90486	1.01980	0.53467	0.46747	0.12393	0.72363	0.90639	1.61415	0.02960	1.69354	1.33572	0.01857	1.17960
1.95097	0.52527	0.95999	0.36661	0.87746	1.66263	1.84176	0.59774	1.87702	0.03010	5.40610	0.12757	0.01643	0.76642
1.18482	0.90832	0.95948	0.39622	0.25651	0.53134	0.31729	0.83032	1.34169	0.02207	7.21645	0.27051	0.00689	0.27808
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
1.73438	2.05812	1.04987	0.41628	0.48054	0.63651	0.26492	0.37501	2.10749	0.00308	4.62182	0.70549	0.02183	1.49520
1.47884	5.31451	0.97662	0.38642	0.74854	2.44189	0.31409	0.63779	1.19847	0.00735	4.02587	1.33620	0.00592	1.37672
1.52362	2.39703	0.97564	0.72810	0.27730	0.19184	1.33747	0.97227	1.20676	0.01591	3.70802	0.76049	0.01272	1.89210
0.67040	0.70299	0.95545	0.32397	0.23517	0.40712	2.13620	0.72663	1.97769	0.02552	6.06534	1.00022	0.00903	1.28674
0.77275	0.63017	1.00147	0.07769	0.14622	3.70391	0.80358	0.71451	1.72646	0.01335	3.50164	1.78914	0.04098	0.16973
2.00000	0.72298	1.05000	0.13796	0.06002	1.17785	2.23089	1.00000	1.33460	0.01976	2.84884	0.37312	0.00440	0.19726
1.68200	0.93300	1.05000	0.17997	0.39867	1.25858	1.63221	0.70213	2.27267	0.00638	3.10371	1.27886	0.00257	0.20079
1.28170	6.26941	0.99338	0.17668	0.35705	4.31808	2.38309	0.80498	1.23776	0.00122	5.66747	0.14648	0.00873	0.17941
1.40438	0.53470	1.02811	0.33760	0.16709	1.29508	0.74086	0.75713	2.43790	0.00945	7.52768	1.93935	0.00202	1.70848
0.92164	3.02904	1.00043	0.21303	0.22709	2.24087	2.04925	0.91933	2.48731	0.00432	5.84051	1.14389	0.00934	0.31902
