ar	lrr	srr	alr	sdr	smr
0.91667	0.64994	0.04344	0.11868	0.72000	1.05311
0.25000	0.27666	0.03959	0.58943	1.09091	0.35315
0.50000	0.29161	0.01923	0.57173	1.20000	0.53949
0.50000	0.37205	0.01455	0.00000	0.60000	0.72438
0.22230	0.27827	0.01592	0.09264	1.26316	0.25017
0.50220	0.26268	0.03727	0.15009	0.95000	0.47273
0.50220	0.27023	0.03780	0.30689	0.95000	0.55514
0.25000	0.44611	0.01397	0.07227	1.20755	0.32794
0.33333	0.27345	0.02384	0.04505	0.58763	0.38867
0.22230	0.28084	0.01599	0.09349	1.26316	0.25029
0.61111	0.46080	0.04391	0.00000	0.48000	0.76940
0.16669	0.24413	0.00777	0.18697	0.30236	0.62526
0.50000	0.25462	0.01461	0.00000	0.60000	0.49298
0.66667	0.39863	0.01497	0.10004	0.60000	0.88162
0.40000	0.40676	0.01512	0.09999	0.60000	0.75656
0.33333	0.34793	0.01387	0.09056	1.51181	0.32492
0.50000	0.24182	0.04249	0.36837	1.74545	0.39848
0.22230	0.25711	0.01530	0.08559	1.26316	0.24902
0.66667	0.46352	0.01624	0.00000	0.60000	0.86356
0.12500	0.43305	0.01799	0.27129	0.75294	0.44400
0.50000	0.49951	0.01887	0.19991	1.20000	0.64416
0.33333	0.35826	0.01619	0.10019	2.06667	0.22590
0.50000	0.38541	0.01472	0.10002	1.20000	0.62094
0.25000	0.30326	0.01606	0.20813	0.90000	0.41679
0.15198	0.21123	0.14106	0.31341	0.90000	0.15748
0.61111	0.47414	0.00000	0.11639	10.00000	1.26814
0.61111	0.34942	0.03823	0.08578	0.48000	0.78839
0.28571	0.28875	0.01058	0.05561	0.60000	0.52839
0.50000	0.45595	0.04408	0.00000	0.36364	0.77836
0.91667	0.32820	0.04365	0.11986	0.72000	0.65770
0.61111	0.78019	0.05713	0.38305	0.48000	0.88483
0.61111	0.47262	0.04446	0.11602	0.48000	0.83664
0.25000	0.31953	0.06769	0.61304	0.80000	0.31132
