ar	lrr	srr	alr	sdr	smr
0.40000	0.38756	0.00248	0.00000	0.60000	0.66731
0.91667	0.51623	0.00833	0.00000	0.36000	1.03969
0.50000	0.37205	0.00238	0.00000	0.60000	0.72438
0.50000	0.35329	0.02901	0.20759	1.27143	0.35946
0.50000	0.45949	0.01196	0.19996	0.60000	0.68223
0.50000	0.42024	0.00267	0.00000	0.45000	0.83798
0.40000	0.40676	0.00258	0.09999	0.60000	0.75656
0.50000	0.41772	0.00265	0.10007	0.60000	0.81841
0.50000	0.45152	0.00774	0.00000	0.27273	0.86989
0.50000	0.23049	0.00055	0.00240	0.28937	0.56103
