eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
0.51975	1.07314	1.00621	0.37353	0.34198	0.33444	0.67944	0.98344	2.98756	0.00098	7.66198	0.65785	0.00084	0.33850
1.15982	0.81379	0.98808	0.28300	0.39041	1.47902	0.89974	0.54937	2.70698	0.01579	8.03805	1.21790	0.00607	1.47005
1.40187	1.27747	0.98285	0.47160	0.57370	1.17619	1.06450	0.78560	2.35118	0.00513	9.04592	1.45880	0.01002	1.78442
0.89593	1.99741	1.02406	0.74136	0.44034	0.58529	0.20360	0.72609	3.42186	0.01618	6.04853	1.35214	0.00625	1.84672
0.63061	0.84167	0.98772	0.22750	0.50717	1.21144	2.12636	0.76252	2.01574	0.01418	5.63929	1.36575	0.00951	0.92142
1.73438	2.05812	1.04987	0.41628	0.48054	0.63651	0.26492	0.37501	2.10749	0.00308	4.62182	0.70549	0.02183	1.49520
1.14893	1.78030	1.02091	0.34871	0.51805	1.49013	2.72328	0.94899	2.62291	0.00271	4.64433	0.04974	0.00216	1.72976
1.52362	2.39703	0.97564	0.72810	0.27730	0.19184	1.33747	0.97227	1.20676	0.01591	3.70802	0.76049	0.01272	1.89210
1.83220	0.64270	0.96889	0.52442	0.34084	0.78391	1.17783	0.79777	2.70953	0.02072	4.01914	0.74981	0.00587	1.39598
1.95097	0.52527	0.95999	0.36661	0.87746	1.66263	1.84176	0.59774	1.87702	0.03010	5.40610	0.12757	0.01643	0.76642
0.67040	0.70299	0.95545	0.32397	0.23517	0.40712	2.13620	0.72663	1.97769	0.02552	6.06534	1.00022	0.00903	1.28674
1.15648	0.51341	0.99506	0.27882	0.32927	1.08435	0.59583	0.48159	3.36405	0.02342	6.07658	1.03942	0.01491	0.99104
2.00000	1.57994	1.05000	0.30705	0.40241	1.23886	0.82647	0.59658	1.84981	0.00006	2.08195	1.06596	0.00067	0.26100
0.88219	0.54168	0.95934	0.48824	0.61064	0.14553	0.17520	0.71537	3.17647	0.00807	6.57487	1.34909	0.00429	0.19942
1.81461	3.21456	0.95019	0.34515	0.70408	3.12049	3.28397	0.75257	5.49746	0.00270	3.20987	0.64274	0.00055	0.50643
