ar	lrr	srr	alr	sdr	smr
0.33333	0.35974	0.00329	0.20036	2.06667	0.26958
0.22230	0.27827	0.00278	0.09264	1.26316	0.25017
0.50000	0.24182	0.00745	0.36837	1.74545	0.39848
0.15198	0.15255	0.00837	0.41875	0.96000	0.29429
0.50000	0.41081	0.00626	0.38993	1.00000	0.68992
0.15964	0.26776	0.01071	0.19381	0.18689	0.46394
0.15198	0.15255	0.01264	0.41875	0.90000	0.21355
0.13333	0.72522	0.01421	0.24120	1.00909	0.21516
0.50220	0.72035	0.01225	0.33339	1.90500	0.46781
0.33333	0.37842	0.00346	0.21077	2.06667	0.26906
0.26882	0.20527	0.00220	0.33953	2.58000	0.31963
0.18182	0.30430	0.00188	0.05829	0.60000	0.42944
0.25000	0.22752	0.00444	0.52760	0.57143	0.56185
0.15198	0.15255	0.01245	0.41875	0.67800	0.36956
0.18657	0.23496	0.00278	0.00981	1.88571	0.12381
0.50000	0.29161	0.00373	0.57173	1.20000	0.53949
0.21285	0.16327	0.00629	0.10290	1.18110	0.24521
0.50000	0.49951	0.00352	0.19991	1.20000	0.64416
0.22230	0.31474	0.00314	0.09439	1.26316	0.24533
