eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
1.18482	0.90832	0.95948	0.39622	0.25651	0.53134	0.31729	0.83032	1.34169	0.02207	7.21645	0.27051	0.00689	0.27808
1.65012	0.97125	1.04770	0.18402	0.18385	1.35156	2.41681	0.79241	3.95050	0.00538	3.55292	1.58535	0.02296	0.11739
2.00000	0.50000	1.05000	0.23455	0.24524	5.00000	0.34453	0.83741	2.28580	0.00000	1.75410	0.63280	0.02094	0.16360
0.89918	2.59378	0.95009	0.53310	0.30308	2.56138	0.83099	0.74278	1.50445	0.00567	8.38877	0.70517	0.00183	1.41063
1.45319	1.05204	1.00329	0.09924	0.16637	2.33408	1.66755	0.76886	2.83541	0.00412	6.88947	1.12955	0.01478	0.20013
0.79307	0.62209	1.03589	0.20199	0.19839	2.37102	1.81193	0.69755	1.81754	0.01209	3.65776	1.32335	0.02050	0.17995
1.26252	0.61172	1.00932	0.18604	0.23114	1.00621	2.67127	0.90620	2.70357	0.00458	1.11410	1.30253	0.03881	0.29319
1.16699	0.87580	1.03890	0.08335	0.10838	1.66080	2.59058	0.93483	3.48966	0.00093	9.54867	0.52343	0.01042	0.17610
1.28170	6.26941	0.99338	0.17668	0.35705	4.31808	2.38309	0.80498	1.23776	0.00122	5.66747	0.14648	0.00873	0.17941
1.06075	1.68937	1.01249	0.49675	0.44077	2.22705	0.94937	0.88454	2.03109	0.00109	8.19249	1.08742	0.01703	0.14313
0.80119	1.98620	1.00016	0.27547	0.32943	2.66803	1.74702	0.71490	1.01379	0.00232	9.87744	0.02395	0.00069	0.19034
1.43776	0.76890	1.04377	0.05818	0.09813	3.82960	3.48913	0.56592	9.01162	0.00196	0.57056	0.53702	0.01300	1.03180
